0.000472701,04E,pthreads
0.000474971,04E,pthreads
0.000589181,04E,pthreads
0.000586021,04E,pthreads
0.000527011,04E,pthreads
0.000582271,04E,pthreads
0.000528770,04E,pthreads
0.000517770,04E,pthreads
0.000477111,04E,pthreads
0.000515670,04E,pthreads
0.000506120,04E,pthreads
0.000483091,04E,pthreads
0.000591571,04E,pthreads
0.000456510,04E,pthreads
0.000457291,04E,pthreads
0.000501561,04E,pthreads
0.000532811,04E,pthreads
0.000495091,04E,pthreads
0.000516941,04E,pthreads
0.000506651,04E,pthreads
0.000490021,04E,pthreads
0.000499900,04E,pthreads
0.000469211,04E,pthreads
0.000524870,04E,pthreads
0.000543680,04E,pthreads
0.000491870,04E,pthreads
0.000502651,04E,pthreads
0.000499660,04E,pthreads
0.000517431,04E,pthreads
0.000439490,04E,pthreads
