0.000515020,04F,pthreads
0.000531471,04F,pthreads
0.000557750,04F,pthreads
0.000594390,04F,pthreads
0.000596621,04F,pthreads
0.000525941,04F,pthreads
0.000482460,04F,pthreads
0.000566490,04F,pthreads
0.000513260,04F,pthreads
0.000619821,04F,pthreads
0.000576430,04F,pthreads
0.000475840,04F,pthreads
0.000539381,04F,pthreads
0.000589390,04F,pthreads
0.000480920,04F,pthreads
0.000508651,04F,pthreads
0.000492010,04F,pthreads
0.000487290,04F,pthreads
0.000498140,04F,pthreads
0.000603200,04F,pthreads
0.000600261,04F,pthreads
0.000714601,04F,pthreads
0.000499980,04F,pthreads
0.000520231,04F,pthreads
0.000641071,04F,pthreads
0.000487101,04F,pthreads
0.000606420,04F,pthreads
0.000516971,04F,pthreads
0.000588381,04F,pthreads
0.000463510,04F,pthreads
