0.000476140,04F,pthreads
0.000484360,04F,pthreads
0.000705891,04F,pthreads
0.000580960,04F,pthreads
0.000578730,04F,pthreads
0.000498571,04F,pthreads
0.000600991,04F,pthreads
0.000510870,04F,pthreads
0.000475650,04F,pthreads
0.000705100,04F,pthreads
0.000613291,04F,pthreads
0.000709991,04F,pthreads
0.000473451,04F,pthreads
0.000603711,04F,pthreads
0.000510250,04F,pthreads
0.000617931,04F,pthreads
0.000584771,04F,pthreads
0.000493931,04F,pthreads
0.000513981,04F,pthreads
0.000482181,04F,pthreads
0.000716671,04F,pthreads
0.000483920,04F,pthreads
0.000522010,04F,pthreads
0.000464921,04F,pthreads
0.000587930,04F,pthreads
0.000572960,04F,pthreads
0.000531431,04F,pthreads
0.000474030,04F,pthreads
0.000575160,04F,pthreads
0.000510140,04F,pthreads
