0.006858390,04C,pthreads
0.005289407,04C,pthreads
0.005326597,04C,pthreads
0.005223077,04C,pthreads
0.005186647,04C,pthreads
0.005138917,04C,pthreads
0.005094448,04C,pthreads
0.005039187,04C,pthreads
0.004993857,04C,pthreads
0.004951477,04C,pthreads
0.004908277,04C,pthreads
0.004862807,04C,pthreads
0.004814877,04C,pthreads
0.004737266,04C,pthreads
0.004682256,04C,pthreads
0.004636106,04C,pthreads
0.004607536,04C,pthreads
0.004554636,04C,pthreads
0.004504697,04C,pthreads
0.004466157,04C,pthreads
0.004846907,04C,pthreads
0.004851226,04C,pthreads
0.004811627,04C,pthreads
0.004918367,04C,pthreads
0.004928407,04C,pthreads
0.004923337,04C,pthreads
0.004918597,04C,pthreads
0.004909737,04C,pthreads
0.004890876,04C,pthreads
0.004888767,04C,pthreads
0.004884377,04C,pthreads
0.004877557,04C,pthreads
0.004842367,04C,pthreads
0.004850007,04C,pthreads
0.004853286,04C,pthreads
0.004844416,04C,pthreads
0.004829657,04C,pthreads
0.004827197,04C,pthreads
0.004826027,04C,pthreads
0.004807797,04C,pthreads
0.004886817,04C,pthreads
0.004848476,04C,pthreads
0.004877477,04C,pthreads
0.004881917,04C,pthreads
0.004881137,04C,pthreads
0.004870277,04C,pthreads
0.004867847,04C,pthreads
0.004862547,04C,pthreads
0.004857346,04C,pthreads
0.004856607,04C,pthreads
0.006748870,04C,pthreads
0.005352787,04C,pthreads
0.005393418,04C,pthreads
0.005239208,04C,pthreads
0.005207408,04C,pthreads
0.005167287,04C,pthreads
0.005129217,04C,pthreads
0.005075177,04C,pthreads
0.005031837,04C,pthreads
0.004986677,04C,pthreads
0.004937807,04C,pthreads
0.004832656,04C,pthreads
0.004797556,04C,pthreads
0.004752356,04C,pthreads
0.004702817,04C,pthreads
0.004658257,04C,pthreads
0.004614277,04C,pthreads
0.004567367,04C,pthreads
0.004520127,04C,pthreads
0.004871146,04C,pthreads
0.004841127,04C,pthreads
0.004819777,04C,pthreads
0.004823717,04C,pthreads
0.004815427,04C,pthreads
0.004916827,04C,pthreads
0.004923676,04C,pthreads
0.004915917,04C,pthreads
0.004900377,04C,pthreads
0.004888157,04C,pthreads
0.004852047,04C,pthreads
0.004832597,04C,pthreads
0.004851477,04C,pthreads
0.004850746,04C,pthreads
0.004843806,04C,pthreads
0.004836607,04C,pthreads
0.004828227,04C,pthreads
0.004819327,04C,pthreads
0.004810657,04C,pthreads
0.004795247,04C,pthreads
0.004748186,04C,pthreads
0.004735926,04C,pthreads
0.004744037,04C,pthreads
0.004844677,04C,pthreads
0.004854997,04C,pthreads
0.004845977,04C,pthreads
0.004836297,04C,pthreads
0.004824866,04C,pthreads
0.004816636,04C,pthreads
0.004806317,04C,pthreads
0.004751247,04C,pthreads
0.006684689,04C,pthreads
0.005294858,04C,pthreads
0.005393208,04C,pthreads
0.005256167,04C,pthreads
0.005230077,04C,pthreads
0.005140797,04C,pthreads
0.005092457,04C,pthreads
0.005039367,04C,pthreads
0.004996367,04C,pthreads
0.004938546,04C,pthreads
0.004889106,04C,pthreads
0.004832187,04C,pthreads
0.004779727,04C,pthreads
0.004729587,04C,pthreads
0.004603967,04C,pthreads
0.004555597,04C,pthreads
0.004509306,04C,pthreads
0.004463406,04C,pthreads
0.004420506,04C,pthreads
0.004793577,04C,pthreads
0.004798527,04C,pthreads
0.004787917,04C,pthreads
0.004780957,04C,pthreads
0.004849056,04C,pthreads
0.004843807,04C,pthreads
0.004865397,04C,pthreads
0.004859337,04C,pthreads
0.004845667,04C,pthreads
0.004835507,04C,pthreads
0.004830116,04C,pthreads
0.004822366,04C,pthreads
0.004815276,04C,pthreads
0.004808167,04C,pthreads
0.004757977,04C,pthreads
0.004741747,04C,pthreads
0.004760257,04C,pthreads
0.004754236,04C,pthreads
0.004748766,04C,pthreads
0.004741956,04C,pthreads
0.004737937,04C,pthreads
0.004808407,04C,pthreads
0.004804057,04C,pthreads
0.004799937,04C,pthreads
0.004758176,04C,pthreads
0.004746576,04C,pthreads
0.004770977,04C,pthreads
0.004771777,04C,pthreads
0.004766557,04C,pthreads
0.004761637,04C,pthreads
0.004755817,04C,pthreads
0.006632339,04C,pthreads
