0.000677661,04F,pthreads
0.000441501,04F,pthreads
0.000589341,04F,pthreads
0.000506331,04F,pthreads
0.000506111,04F,pthreads
0.000522470,04F,pthreads
0.000585761,04F,pthreads
0.000527400,04F,pthreads
0.000498291,04F,pthreads
0.000574361,04F,pthreads
0.000490501,04F,pthreads
0.000507211,04F,pthreads
0.000614881,04F,pthreads
0.000467691,04F,pthreads
0.000516981,04F,pthreads
0.000553961,04F,pthreads
0.000593401,04F,pthreads
0.000525751,04F,pthreads
0.000589251,04F,pthreads
0.000725221,04F,pthreads
0.000585271,04F,pthreads
0.000570121,04F,pthreads
0.000489040,04F,pthreads
0.000496741,04F,pthreads
0.000538611,04F,pthreads
0.000503600,04F,pthreads
0.000505801,04F,pthreads
0.000869362,04F,pthreads
0.000496300,04F,pthreads
0.000717021,04F,pthreads
