0.000475151,04C,pthreads
0.000262700,04C,pthreads
0.000396480,04C,pthreads
0.000293140,04C,pthreads
0.000298011,04C,pthreads
0.000277110,04C,pthreads
0.000282650,04C,pthreads
0.000289800,04C,pthreads
0.000278660,04C,pthreads
0.000317831,04C,pthreads
0.000273220,04C,pthreads
0.000286960,04C,pthreads
0.000282260,04C,pthreads
0.000287190,04C,pthreads
0.000323201,04C,pthreads
0.000271540,04C,pthreads
0.000280650,04C,pthreads
0.000278070,04C,pthreads
0.000277070,04C,pthreads
0.000291901,04C,pthreads
0.000264790,04C,pthreads
0.000276970,04C,pthreads
0.000300100,04C,pthreads
0.000285671,04C,pthreads
0.000312021,04C,pthreads
0.000269110,04C,pthreads
0.000285910,04C,pthreads
0.000331790,04C,pthreads
0.000307571,04C,pthreads
0.000277720,04C,pthreads
0.000272410,04C,pthreads
0.000276920,04C,pthreads
0.000292120,04C,pthreads
0.000283291,04C,pthreads
0.000272850,04C,pthreads
0.000271340,04C,pthreads
0.000278330,04C,pthreads
0.000282240,04C,pthreads
0.000288341,04C,pthreads
0.000269440,04C,pthreads
0.000280260,04C,pthreads
0.000323070,04C,pthreads
0.000310760,04C,pthreads
0.000283641,04C,pthreads
0.000264650,04C,pthreads
0.000272980,04C,pthreads
0.000310000,04C,pthreads
0.000281160,04C,pthreads
0.000280481,04C,pthreads
0.000286210,04C,pthreads
0.000480340,04C,pthreads
0.000234110,04C,pthreads
0.000486181,04C,pthreads
0.000276181,04C,pthreads
0.000283910,04C,pthreads
0.000292070,04C,pthreads
0.000263970,04C,pthreads
0.000285640,04C,pthreads
0.000281271,04C,pthreads
0.000317690,04C,pthreads
0.000310920,04C,pthreads
0.000281320,04C,pthreads
0.000289941,04C,pthreads
0.000277791,04C,pthreads
0.000302700,04C,pthreads
0.000275090,04C,pthreads
0.000722991,04C,pthreads
0.000831271,04C,pthreads
0.000388591,04C,pthreads
0.000920101,04C,pthreads
0.000310521,04C,pthreads
0.000319350,04C,pthreads
0.000296420,04C,pthreads
0.000292000,04C,pthreads
0.000278061,04C,pthreads
0.000323610,04C,pthreads
0.000288270,04C,pthreads
0.000283730,04C,pthreads
0.000278430,04C,pthreads
0.000311641,04C,pthreads
0.000301600,04C,pthreads
0.000274740,04C,pthreads
0.000294150,04C,pthreads
0.000280380,04C,pthreads
0.000279721,04C,pthreads
0.000290400,04C,pthreads
0.000275310,04C,pthreads
0.000272730,04C,pthreads
0.000276040,04C,pthreads
0.000335891,04C,pthreads
0.000279330,04C,pthreads
0.000273980,04C,pthreads
0.000277630,04C,pthreads
0.000307831,04C,pthreads
0.000281200,04C,pthreads
0.000276200,04C,pthreads
0.000292970,04C,pthreads
0.000275240,04C,pthreads
0.000322951,04C,pthreads
0.000301120,04C,pthreads
0.000560680,04C,pthreads
0.000273900,04C,pthreads
0.000391801,04C,pthreads
0.000253841,04C,pthreads
0.000311750,04C,pthreads
0.000275000,04C,pthreads
0.000278000,04C,pthreads
0.000277591,04C,pthreads
0.000311491,04C,pthreads
0.000281310,04C,pthreads
0.000285370,04C,pthreads
0.000286290,04C,pthreads
0.000282541,04C,pthreads
0.000282800,04C,pthreads
0.000273570,04C,pthreads
0.000278450,04C,pthreads
0.000279150,04C,pthreads
0.000301631,04C,pthreads
0.000285520,04C,pthreads
0.000281370,04C,pthreads
0.000280730,04C,pthreads
0.000280720,04C,pthreads
0.000310981,04C,pthreads
0.000281690,04C,pthreads
0.000270130,04C,pthreads
0.000281470,04C,pthreads
0.000299090,04C,pthreads
0.000308401,04C,pthreads
0.000282530,04C,pthreads
0.000286490,04C,pthreads
0.000277150,04C,pthreads
