0.000634411,04F,pthreads
0.000502571,04F,pthreads
0.000536891,04F,pthreads
0.000436321,04F,pthreads
0.000475031,04F,pthreads
0.000517070,04F,pthreads
0.000494071,04F,pthreads
0.000595850,04F,pthreads
0.000511321,04F,pthreads
0.000627081,04F,pthreads
0.000527681,04F,pthreads
0.000652951,04F,pthreads
0.000592591,04F,pthreads
0.000569521,04F,pthreads
0.000487541,04F,pthreads
0.000599521,04F,pthreads
0.000609011,04F,pthreads
0.000501181,04F,pthreads
0.000584381,04F,pthreads
0.000611731,04F,pthreads
0.000556460,04F,pthreads
0.000577951,04F,pthreads
0.000542851,04F,pthreads
0.000530240,04F,pthreads
0.000520831,04F,pthreads
0.000455641,04F,pthreads
0.000516090,04F,pthreads
0.000432680,04F,pthreads
0.000513651,04F,pthreads
0.000470871,04F,pthreads
