0.002276363,04C,pthreads
0.002246713,04C,pthreads
0.002203803,04C,pthreads
0.002036323,04C,pthreads
0.001959173,04C,pthreads
0.001888383,04C,pthreads
0.001766343,04C,pthreads
0.001677383,04C,pthreads
0.001591763,04C,pthreads
0.001542932,04C,pthreads
0.001474192,04C,pthreads
0.001397182,04C,pthreads
0.001307182,04C,pthreads
0.001195432,04C,pthreads
0.000285230,04C,pthreads
0.000877761,04C,pthreads
0.000724161,04C,pthreads
0.000663741,04C,pthreads
0.000514841,04C,pthreads
0.000380821,04C,pthreads
0.000278831,04C,pthreads
0.000177850,04C,pthreads
0.000340660,04C,pthreads
0.000180911,04C,pthreads
0.000176770,04C,pthreads
0.000166200,04C,pthreads
0.000151200,04C,pthreads
0.000142740,04C,pthreads
0.000147491,04C,pthreads
0.000151860,04C,pthreads
0.000172120,04C,pthreads
0.000157320,04C,pthreads
0.000147401,04C,pthreads
0.000146701,04C,pthreads
0.000252610,04C,pthreads
0.000150140,04C,pthreads
0.000176521,04C,pthreads
0.000152170,04C,pthreads
0.000151340,04C,pthreads
0.000145550,04C,pthreads
0.000138880,04C,pthreads
0.000170911,04C,pthreads
0.000154050,04C,pthreads
0.000178550,04C,pthreads
0.000157020,04C,pthreads
0.000146890,04C,pthreads
0.000148551,04C,pthreads
0.000154070,04C,pthreads
0.000152830,04C,pthreads
0.000158580,04C,pthreads
0.000333111,04C,pthreads
0.000228280,04C,pthreads
0.000339180,04C,pthreads
0.000249261,04C,pthreads
0.000171091,04C,pthreads
0.000262070,04C,pthreads
0.000191260,04C,pthreads
0.000227410,04C,pthreads
0.000144810,04C,pthreads
0.000198511,04C,pthreads
0.000238710,04C,pthreads
0.000165360,04C,pthreads
0.000230370,04C,pthreads
0.000167420,04C,pthreads
0.000200961,04C,pthreads
0.000133100,04C,pthreads
0.000192890,04C,pthreads
0.000141350,04C,pthreads
0.000190240,04C,pthreads
0.000133751,04C,pthreads
0.000212260,04C,pthreads
0.000171810,04C,pthreads
0.000191300,04C,pthreads
0.000132090,04C,pthreads
0.000156301,04C,pthreads
0.000145020,04C,pthreads
0.000143170,04C,pthreads
0.000144720,04C,pthreads
0.000190761,04C,pthreads
0.000139530,04C,pthreads
0.000145430,04C,pthreads
0.000141920,04C,pthreads
0.000141340,04C,pthreads
0.000139481,04C,pthreads
0.000138990,04C,pthreads
0.000170160,04C,pthreads
0.000154060,04C,pthreads
0.000146780,04C,pthreads
0.000142281,04C,pthreads
0.000149040,04C,pthreads
0.000144300,04C,pthreads
0.000141250,04C,pthreads
0.000168190,04C,pthreads
0.000152841,04C,pthreads
0.000148070,04C,pthreads
0.000143260,04C,pthreads
0.000142410,04C,pthreads
0.000140800,04C,pthreads
0.000141251,04C,pthreads
0.000173220,04C,pthreads
0.000863901,04C,pthreads
0.000381601,04C,pthreads
0.000453231,04C,pthreads
0.000235690,04C,pthreads
0.000238280,04C,pthreads
0.000216381,04C,pthreads
0.000140711,04C,pthreads
0.000215000,04C,pthreads
0.000148520,04C,pthreads
0.000231360,04C,pthreads
0.000154021,04C,pthreads
0.000205581,04C,pthreads
0.000138370,04C,pthreads
0.000203730,04C,pthreads
0.000147560,04C,pthreads
0.000195241,04C,pthreads
0.000278381,04C,pthreads
0.000176590,04C,pthreads
0.000229090,04C,pthreads
0.000161680,04C,pthreads
0.000223411,04C,pthreads
0.000157800,04C,pthreads
0.000222130,04C,pthreads
0.000153820,04C,pthreads
0.000240070,04C,pthreads
0.000141721,04C,pthreads
0.000155560,04C,pthreads
0.000152160,04C,pthreads
0.000141910,04C,pthreads
0.000143310,04C,pthreads
0.000142181,04C,pthreads
0.000184820,04C,pthreads
0.000146100,04C,pthreads
0.000142210,04C,pthreads
0.000140020,04C,pthreads
0.000140601,04C,pthreads
0.000143410,04C,pthreads
0.000141560,04C,pthreads
0.000169230,04C,pthreads
0.000167481,04C,pthreads
0.000144220,04C,pthreads
0.000139330,04C,pthreads
0.000157840,04C,pthreads
0.000165650,04C,pthreads
0.000144521,04C,pthreads
0.000177920,04C,pthreads
0.000156260,04C,pthreads
0.000141830,04C,pthreads
0.000141471,04C,pthreads
0.000143791,04C,pthreads
0.000290290,04C,pthreads
0.000228341,04C,pthreads
0.000369610,04C,pthreads
0.000294800,04C,pthreads
0.000170960,04C,pthreads
0.000236261,04C,pthreads
0.000161860,04C,pthreads
0.000206430,04C,pthreads
0.000240400,04C,pthreads
0.000152470,04C,pthreads
0.000307701,04C,pthreads
0.000148470,04C,pthreads
0.000203910,04C,pthreads
0.000141130,04C,pthreads
0.000182031,04C,pthreads
0.000240880,04C,pthreads
0.000195010,04C,pthreads
0.000258180,04C,pthreads
0.000156990,04C,pthreads
0.000208791,04C,pthreads
0.000148720,04C,pthreads
0.000206370,04C,pthreads
0.000244910,04C,pthreads
0.000157630,04C,pthreads
0.000281611,04C,pthreads
0.000182140,04C,pthreads
0.000228950,04C,pthreads
0.000163450,04C,pthreads
0.000221121,04C,pthreads
0.000141931,04C,pthreads
0.000201930,04C,pthreads
0.000165230,04C,pthreads
0.000229290,04C,pthreads
0.000141980,04C,pthreads
0.000205231,04C,pthreads
0.000256920,04C,pthreads
0.000158560,04C,pthreads
0.000142500,04C,pthreads
0.000204300,04C,pthreads
0.000179301,04C,pthreads
0.000212780,04C,pthreads
0.000152700,04C,pthreads
0.000194790,04C,pthreads
0.000134860,04C,pthreads
0.000205441,04C,pthreads
0.000151620,04C,pthreads
0.000219010,04C,pthreads
0.000159520,04C,pthreads
0.000199571,04C,pthreads
0.000138841,04C,pthreads
0.000803901,04C,pthreads
0.000378481,04C,pthreads
0.000401831,04C,pthreads
0.000343010,04C,pthreads
0.000251521,04C,pthreads
0.000206460,04C,pthreads
0.000144460,04C,pthreads
0.000183220,04C,pthreads
0.000242121,04C,pthreads
0.000166191,04C,pthreads
0.000285860,04C,pthreads
0.000214260,04C,pthreads
0.000204860,04C,pthreads
0.000242761,04C,pthreads
0.000167951,04C,pthreads
0.000220370,04C,pthreads
0.000145270,04C,pthreads
0.000219040,04C,pthreads
0.000191201,04C,pthreads
0.000189280,04C,pthreads
0.000237950,04C,pthreads
0.000166620,04C,pthreads
0.000219150,04C,pthreads
0.000151491,04C,pthreads
0.000207500,04C,pthreads
0.000180490,04C,pthreads
0.000170390,04C,pthreads
0.000177350,04C,pthreads
0.000160591,04C,pthreads
0.000146330,04C,pthreads
0.000140920,04C,pthreads
0.000151690,04C,pthreads
0.000171700,04C,pthreads
0.000151951,04C,pthreads
0.000145700,04C,pthreads
0.000148190,04C,pthreads
0.000145660,04C,pthreads
0.000147351,04C,pthreads
0.000146500,04C,pthreads
0.000196570,04C,pthreads
0.000143800,04C,pthreads
0.000147200,04C,pthreads
0.000145391,04C,pthreads
0.000141510,04C,pthreads
0.000147970,04C,pthreads
0.000143570,04C,pthreads
0.000183431,04C,pthreads
0.000147390,04C,pthreads
0.000141920,04C,pthreads
0.000141800,04C,pthreads
0.001189382,04C,pthreads
0.000679961,04C,pthreads
0.000765811,04C,pthreads
0.000546611,04C,pthreads
0.000288741,04C,pthreads
0.000312490,04C,pthreads
0.000221160,04C,pthreads
0.000222470,04C,pthreads
0.000144091,04C,pthreads
0.000194050,04C,pthreads
0.000141110,04C,pthreads
0.000195470,04C,pthreads
0.000231051,04C,pthreads
0.000158181,04C,pthreads
0.000239440,04C,pthreads
0.000147350,04C,pthreads
