0.000255780,04F,pthreads
0.000310051,04F,pthreads
0.000330201,04F,pthreads
0.000253311,04F,pthreads
0.000282341,04F,pthreads
0.000282660,04F,pthreads
0.000291771,04F,pthreads
0.000278180,04F,pthreads
0.000275690,04F,pthreads
0.000387960,04F,pthreads
0.000275031,04F,pthreads
0.000284450,04F,pthreads
0.000262170,04F,pthreads
0.000321221,04F,pthreads
0.000296291,04F,pthreads
0.000338570,04F,pthreads
0.000253291,04F,pthreads
0.000329020,04F,pthreads
0.000334681,04F,pthreads
0.000275260,04F,pthreads
0.000320370,04F,pthreads
0.000310701,04F,pthreads
0.000275750,04F,pthreads
0.000278960,04F,pthreads
0.000334251,04F,pthreads
0.000248861,04F,pthreads
0.000252481,04F,pthreads
0.000253470,04F,pthreads
0.000312390,04F,pthreads
0.000277790,04F,pthreads
