0.000278251,04E,pthreads
0.000275370,04E,pthreads
0.000391960,04E,pthreads
0.000301521,04E,pthreads
0.000315910,04E,pthreads
0.000254331,04E,pthreads
0.000284140,04E,pthreads
0.000263141,04E,pthreads
0.000281350,04E,pthreads
0.000329201,04E,pthreads
0.000255001,04E,pthreads
0.000287981,04E,pthreads
0.000255920,04E,pthreads
0.000313331,04E,pthreads
0.000288191,04E,pthreads
0.000275400,04E,pthreads
0.000307980,04E,pthreads
0.000287290,04E,pthreads
0.000283361,04E,pthreads
0.000303431,04E,pthreads
0.000253140,04E,pthreads
0.000254470,04E,pthreads
0.000303441,04E,pthreads
0.000258801,04E,pthreads
0.000356970,04E,pthreads
0.000256020,04E,pthreads
0.000297380,04E,pthreads
0.000368191,04E,pthreads
0.000289601,04E,pthreads
0.000272520,04E,pthreads
