0.000385200,04E,pthreads
0.000354430,04E,pthreads
0.000391731,04E,pthreads
0.000425751,04E,pthreads
0.000564691,04E,pthreads
0.000531230,04E,pthreads
0.000633191,04E,pthreads
0.000501491,04E,pthreads
0.000373871,04E,pthreads
0.000390830,04E,pthreads
0.000377340,04E,pthreads
0.000429101,04E,pthreads
0.000599361,04E,pthreads
0.000467911,04E,pthreads
0.000542391,04E,pthreads
0.000362650,04E,pthreads
0.000410820,04E,pthreads
0.000606201,04E,pthreads
0.000441081,04E,pthreads
0.000416870,04E,pthreads
0.000511411,04E,pthreads
0.000542120,04E,pthreads
0.000551771,04E,pthreads
0.000409291,04E,pthreads
0.000822861,04E,pthreads
0.000543291,04E,pthreads
0.000546660,04E,pthreads
0.000518370,04E,pthreads
0.000416791,04E,pthreads
0.000543001,04E,pthreads
