0.000541161,04C,pthreads
0.000266571,04C,pthreads
0.000402790,04C,pthreads
0.000318910,04C,pthreads
0.000287821,04C,pthreads
0.000296370,04C,pthreads
0.000331070,04C,pthreads
0.000321530,04C,pthreads
0.000310271,04C,pthreads
0.000275151,04C,pthreads
0.000301330,04C,pthreads
0.000302870,04C,pthreads
0.000305070,04C,pthreads
0.000270591,04C,pthreads
0.000274320,04C,pthreads
0.000358860,04C,pthreads
0.000315240,04C,pthreads
0.000293770,04C,pthreads
0.000277341,04C,pthreads
0.000272090,04C,pthreads
0.000340400,04C,pthreads
0.000285900,04C,pthreads
0.000287361,04C,pthreads
0.000282270,04C,pthreads
0.000302670,04C,pthreads
0.000302740,04C,pthreads
0.000303881,04C,pthreads
0.000274201,04C,pthreads
0.000297210,04C,pthreads
0.000349510,04C,pthreads
0.000305760,04C,pthreads
0.000282041,04C,pthreads
0.000272910,04C,pthreads
0.000296880,04C,pthreads
0.000303800,04C,pthreads
0.000289221,04C,pthreads
0.000274791,04C,pthreads
0.000287220,04C,pthreads
0.000276910,04C,pthreads
0.000267820,04C,pthreads
0.000300221,04C,pthreads
0.000278060,04C,pthreads
0.000274350,04C,pthreads
0.000308540,04C,pthreads
0.000306611,04C,pthreads
0.000271371,04C,pthreads
0.000289110,04C,pthreads
0.000275740,04C,pthreads
0.000245220,04C,pthreads
0.000409231,04C,pthreads
0.000535340,04C,pthreads
0.000268060,04C,pthreads
0.000414211,04C,pthreads
0.000291900,04C,pthreads
0.000285880,04C,pthreads
0.000280020,04C,pthreads
0.000288111,04C,pthreads
0.000274910,04C,pthreads
0.000318270,04C,pthreads
0.000286820,04C,pthreads
0.000268481,04C,pthreads
0.000311121,04C,pthreads
0.000306920,04C,pthreads
0.000288060,04C,pthreads
0.000284250,04C,pthreads
0.000329501,04C,pthreads
0.000306770,04C,pthreads
0.000294740,04C,pthreads
0.000281170,04C,pthreads
0.000282591,04C,pthreads
0.000291280,04C,pthreads
0.000288570,04C,pthreads
0.000296180,04C,pthreads
0.000278051,04C,pthreads
0.000335841,04C,pthreads
0.000325290,04C,pthreads
0.000286610,04C,pthreads
0.000280600,04C,pthreads
0.000282131,04C,pthreads
0.000304330,04C,pthreads
0.000276760,04C,pthreads
0.000282720,04C,pthreads
0.000277911,04C,pthreads
0.000341211,04C,pthreads
0.000306610,04C,pthreads
0.000276850,04C,pthreads
0.000292180,04C,pthreads
0.000295321,04C,pthreads
0.000330370,04C,pthreads
0.000298600,04C,pthreads
0.000297030,04C,pthreads
0.000275341,04C,pthreads
0.000269310,04C,pthreads
0.000259610,04C,pthreads
0.000293090,04C,pthreads
0.000264140,04C,pthreads
0.000223361,04C,pthreads
0.000254790,04C,pthreads
0.000543850,04C,pthreads
0.000274211,04C,pthreads
0.000531130,04C,pthreads
0.000307440,04C,pthreads
0.000385421,04C,pthreads
0.000278020,04C,pthreads
0.000277650,04C,pthreads
0.000313880,04C,pthreads
0.000283500,04C,pthreads
0.000278161,04C,pthreads
0.000284620,04C,pthreads
0.000317220,04C,pthreads
0.000306080,04C,pthreads
0.000279671,04C,pthreads
0.000282230,04C,pthreads
0.000278360,04C,pthreads
0.000279170,04C,pthreads
0.000319930,04C,pthreads
0.000276161,04C,pthreads
0.000285680,04C,pthreads
0.000276870,04C,pthreads
0.000328980,04C,pthreads
0.000281561,04C,pthreads
0.000275731,04C,pthreads
0.000284760,04C,pthreads
0.000300680,04C,pthreads
0.000295730,04C,pthreads
0.000278141,04C,pthreads
0.000292230,04C,pthreads
0.000273410,04C,pthreads
0.000283980,04C,pthreads
0.000302121,04C,pthreads
0.000285841,04C,pthreads
0.000274920,04C,pthreads
0.000288540,04C,pthreads
0.000321110,04C,pthreads
0.000270881,04C,pthreads
0.000267570,04C,pthreads
0.000271520,04C,pthreads
0.000315640,04C,pthreads
0.000297401,04C,pthreads
0.000267201,04C,pthreads
0.000276800,04C,pthreads
0.000273230,04C,pthreads
0.000269840,04C,pthreads
0.000289211,04C,pthreads
0.000279520,04C,pthreads
0.000272270,04C,pthreads
0.000273230,04C,pthreads
0.000307191,04C,pthreads
0.000276281,04C,pthreads
0.000286630,04C,pthreads
0.000545631,04C,pthreads
0.000278190,04C,pthreads
0.000409471,04C,pthreads
0.000276271,04C,pthreads
0.000268770,04C,pthreads
0.000279390,04C,pthreads
0.000274600,04C,pthreads
0.000300121,04C,pthreads
0.000291190,04C,pthreads
0.000272270,04C,pthreads
0.000283990,04C,pthreads
0.000308001,04C,pthreads
0.000277151,04C,pthreads
0.000266410,04C,pthreads
0.000269420,04C,pthreads
0.000277980,04C,pthreads
0.000293931,04C,pthreads
0.000275170,04C,pthreads
0.000275960,04C,pthreads
0.000279570,04C,pthreads
0.000286430,04C,pthreads
0.000322901,04C,pthreads
0.000292010,04C,pthreads
0.000278840,04C,pthreads
0.000283200,04C,pthreads
0.000310661,04C,pthreads
0.000284430,04C,pthreads
0.000272640,04C,pthreads
0.000274250,04C,pthreads
0.000235660,04C,pthreads
0.000266181,04C,pthreads
0.000289960,04C,pthreads
0.000270660,04C,pthreads
0.000279450,04C,pthreads
0.000318241,04C,pthreads
0.000301280,04C,pthreads
0.000274450,04C,pthreads
0.000290420,04C,pthreads
0.000280760,04C,pthreads
0.000283421,04C,pthreads
0.000289800,04C,pthreads
0.000272500,04C,pthreads
0.000272800,04C,pthreads
0.000277931,04C,pthreads
0.000260721,04C,pthreads
0.000306900,04C,pthreads
0.000267960,04C,pthreads
0.000275480,04C,pthreads
0.000323541,04C,pthreads
0.000318060,04C,pthreads
0.000478521,04C,pthreads
0.000255450,04C,pthreads
0.000487000,04C,pthreads
0.000273790,04C,pthreads
0.000291321,04C,pthreads
0.000302310,04C,pthreads
0.000268100,04C,pthreads
0.000289810,04C,pthreads
0.000291441,04C,pthreads
0.000315220,04C,pthreads
0.000275920,04C,pthreads
0.000284590,04C,pthreads
0.000278851,04C,pthreads
0.000297521,04C,pthreads
0.000291440,04C,pthreads
0.000292330,04C,pthreads
0.000275490,04C,pthreads
0.000282841,04C,pthreads
0.000279350,04C,pthreads
0.000309670,04C,pthreads
0.000281370,04C,pthreads
0.000281051,04C,pthreads
0.000286981,04C,pthreads
0.000288390,04C,pthreads
0.000293060,04C,pthreads
0.000274190,04C,pthreads
0.000278731,04C,pthreads
0.000282300,04C,pthreads
0.000282130,04C,pthreads
0.000295340,04C,pthreads
0.000271571,04C,pthreads
0.000278881,04C,pthreads
0.000334870,04C,pthreads
0.000306240,04C,pthreads
0.000266390,04C,pthreads
0.000283931,04C,pthreads
0.000266030,04C,pthreads
0.000313690,04C,pthreads
0.000289760,04C,pthreads
0.000272531,04C,pthreads
0.000288331,04C,pthreads
0.000268870,04C,pthreads
0.000255380,04C,pthreads
0.000295930,04C,pthreads
0.000285711,04C,pthreads
0.000275570,04C,pthreads
0.000343310,04C,pthreads
0.000304390,04C,pthreads
0.000281421,04C,pthreads
0.000287051,04C,pthreads
0.000534011,04C,pthreads
0.000385880,04C,pthreads
0.000351680,04C,pthreads
0.000279171,04C,pthreads
0.000274010,04C,pthreads
0.000270820,04C,pthreads
0.000252380,04C,pthreads
0.000294341,04C,pthreads
0.000290291,04C,pthreads
0.000286970,04C,pthreads
0.000317080,04C,pthreads
0.000308330,04C,pthreads
0.000274821,04C,pthreads
0.000265620,04C,pthreads
0.000281250,04C,pthreads
0.000286670,04C,pthreads
0.000295021,04C,pthreads
0.000275170,04C,pthreads
0.000285050,04C,pthreads
0.000282320,04C,pthreads
0.000299020,04C,pthreads
0.000276361,04C,pthreads
0.000286950,04C,pthreads
0.000296600,04C,pthreads
0.000282820,04C,pthreads
0.000304741,04C,pthreads
0.000285540,04C,pthreads
0.000278860,04C,pthreads
0.000275190,04C,pthreads
0.000301310,04C,pthreads
0.000298511,04C,pthreads
0.000283370,04C,pthreads
0.000288920,04C,pthreads
0.000296910,04C,pthreads
0.000318811,04C,pthreads
0.000274700,04C,pthreads
0.000276940,04C,pthreads
0.000277570,04C,pthreads
0.000291970,04C,pthreads
0.000281531,04C,pthreads
0.000285200,04C,pthreads
0.000274180,04C,pthreads
0.000271820,04C,pthreads
0.000324161,04C,pthreads
0.000286540,04C,pthreads
0.000272480,04C,pthreads
0.000286080,04C,pthreads
0.000311541,04C,pthreads
0.000304971,04C,pthreads
0.000294390,04C,pthreads
0.000535470,04C,pthreads
0.000273960,04C,pthreads
0.000410591,04C,pthreads
0.000300110,04C,pthreads
0.000282260,04C,pthreads
0.000282690,04C,pthreads
0.000273380,04C,pthreads
0.000321411,04C,pthreads
0.000290960,04C,pthreads
0.000268190,04C,pthreads
0.000270300,04C,pthreads
0.000312381,04C,pthreads
0.000313860,04C,pthreads
0.000275680,04C,pthreads
0.000282060,04C,pthreads
0.000287400,04C,pthreads
0.000298871,04C,pthreads
0.000271340,04C,pthreads
0.000276190,04C,pthreads
0.000279650,04C,pthreads
0.000279731,04C,pthreads
0.000299321,04C,pthreads
0.000301240,04C,pthreads
0.000275970,04C,pthreads
0.000277461,04C,pthreads
0.000291701,04C,pthreads
0.000269410,04C,pthreads
0.000288820,04C,pthreads
0.000264210,04C,pthreads
0.000280521,04C,pthreads
0.000303920,04C,pthreads
0.000292110,04C,pthreads
0.000290380,04C,pthreads
0.000281121,04C,pthreads
0.000328851,04C,pthreads
0.000309940,04C,pthreads
0.000276980,04C,pthreads
0.000282770,04C,pthreads
0.000262651,04C,pthreads
0.000313450,04C,pthreads
0.000323830,04C,pthreads
0.000274040,04C,pthreads
0.000286331,04C,pthreads
0.000273531,04C,pthreads
0.000254350,04C,pthreads
0.000302260,04C,pthreads
0.000272540,04C,pthreads
0.000275431,04C,pthreads
0.000319970,04C,pthreads
0.000300030,04C,pthreads
0.000567740,04C,pthreads
0.000288930,04C,pthreads
0.000382821,04C,pthreads
0.000286790,04C,pthreads
0.000298630,04C,pthreads
0.000272580,04C,pthreads
0.000276001,04C,pthreads
0.000277260,04C,pthreads
0.000335130,04C,pthreads
0.000269090,04C,pthreads
0.000287431,04C,pthreads
0.000279220,04C,pthreads
0.000292160,04C,pthreads
0.000323000,04C,pthreads
0.000280260,04C,pthreads
0.000286551,04C,pthreads
0.000291480,04C,pthreads
0.000294210,04C,pthreads
0.000277670,04C,pthreads
0.000275561,04C,pthreads
0.000281510,04C,pthreads
0.000328520,04C,pthreads
0.000304570,04C,pthreads
0.000282530,04C,pthreads
0.000278511,04C,pthreads
0.000281260,04C,pthreads
0.000326220,04C,pthreads
0.000280420,04C,pthreads
0.000286071,04C,pthreads
0.000298080,04C,pthreads
0.000279430,04C,pthreads
0.000278310,04C,pthreads
0.000287210,04C,pthreads
0.000265541,04C,pthreads
0.000278570,04C,pthreads
0.000316730,04C,pthreads
0.000301310,04C,pthreads
0.000257081,04C,pthreads
0.000282721,04C,pthreads
0.000272790,04C,pthreads
0.000323330,04C,pthreads
0.000285650,04C,pthreads
0.000267951,04C,pthreads
0.000273990,04C,pthreads
0.000281490,04C,pthreads
0.000244600,04C,pthreads
0.000286271,04C,pthreads
0.000266761,04C,pthreads
0.000271080,04C,pthreads
0.000311010,04C,pthreads
0.000532911,04C,pthreads
0.000286630,04C,pthreads
0.000444961,04C,pthreads
0.000277501,04C,pthreads
0.000293220,04C,pthreads
0.000279300,04C,pthreads
0.000290460,04C,pthreads
0.000290601,04C,pthreads
0.000287120,04C,pthreads
0.000280160,04C,pthreads
0.000331270,04C,pthreads
0.000337561,04C,pthreads
0.000279691,04C,pthreads
0.000272760,04C,pthreads
0.000290760,04C,pthreads
0.000286920,04C,pthreads
0.000271621,04C,pthreads
0.000285990,04C,pthreads
0.000284700,04C,pthreads
0.000326760,04C,pthreads
0.000296861,04C,pthreads
0.000283121,04C,pthreads
0.000280040,04C,pthreads
0.000287050,04C,pthreads
0.000327650,04C,pthreads
0.000287281,04C,pthreads
0.000281800,04C,pthreads
0.000284540,04C,pthreads
0.000279030,04C,pthreads
0.000321101,04C,pthreads
0.000286951,04C,pthreads
0.000285270,04C,pthreads
0.000276540,04C,pthreads
0.000319090,04C,pthreads
0.000303041,04C,pthreads
0.000272350,04C,pthreads
0.000297730,04C,pthreads
0.000276460,04C,pthreads
0.000303701,04C,pthreads
0.000285720,04C,pthreads
0.000290900,04C,pthreads
0.000281540,04C,pthreads
0.000305221,04C,pthreads
0.000322071,04C,pthreads
0.000276370,04C,pthreads
0.000280070,04C,pthreads
0.000272400,04C,pthreads
0.000292891,04C,pthreads
0.000298760,04C,pthreads
0.000280120,04C,pthreads
0.000437740,04C,pthreads
0.000262251,04C,pthreads
0.000438180,04C,pthreads
0.000290760,04C,pthreads
0.000280050,04C,pthreads
0.000285561,04C,pthreads
0.000292030,04C,pthreads
0.000305610,04C,pthreads
0.000278800,04C,pthreads
0.000287310,04C,pthreads
0.000319051,04C,pthreads
0.000311470,04C,pthreads
0.000279220,04C,pthreads
0.000279970,04C,pthreads
0.000288471,04C,pthreads
0.000292360,04C,pthreads
0.000279290,04C,pthreads
0.000287430,04C,pthreads
0.000271271,04C,pthreads
0.000284401,04C,pthreads
0.000312370,04C,pthreads
0.000283610,04C,pthreads
0.000284980,04C,pthreads
0.000280291,04C,pthreads
0.000313180,04C,pthreads
0.000311310,04C,pthreads
0.000307960,04C,pthreads
0.000285111,04C,pthreads
0.000277821,04C,pthreads
0.000304080,04C,pthreads
0.000289960,04C,pthreads
0.000283710,04C,pthreads
0.000268681,04C,pthreads
0.000315480,04C,pthreads
0.000304850,04C,pthreads
0.000272540,04C,pthreads
0.000300861,04C,pthreads
0.000282491,04C,pthreads
0.000304000,04C,pthreads
0.000284290,04C,pthreads
0.000283740,04C,pthreads
0.000285721,04C,pthreads
0.000282370,04C,pthreads
0.000258750,04C,pthreads
0.000319810,04C,pthreads
0.000292011,04C,pthreads
0.000296391,04C,pthreads
0.000293880,04C,pthreads
0.000297470,04C,pthreads
0.000287290,04C,pthreads
0.000499180,04C,pthreads
0.000260800,04C,pthreads
0.000402551,04C,pthreads
0.000288490,04C,pthreads
0.000295430,04C,pthreads
0.000297270,04C,pthreads
0.000274961,04C,pthreads
0.000279020,04C,pthreads
0.000271780,04C,pthreads
0.000323990,04C,pthreads
0.000279400,04C,pthreads
0.000298321,04C,pthreads
0.000282930,04C,pthreads
0.000294110,04C,pthreads
0.000287900,04C,pthreads
0.000292941,04C,pthreads
0.000280170,04C,pthreads
0.000274490,04C,pthreads
0.000317970,04C,pthreads
0.000289991,04C,pthreads
0.000284831,04C,pthreads
0.000283730,04C,pthreads
0.000308930,04C,pthreads
0.000283240,04C,pthreads
0.000298541,04C,pthreads
0.000282920,04C,pthreads
0.000289910,04C,pthreads
0.000308810,04C,pthreads
0.000276631,04C,pthreads
0.000293220,04C,pthreads
0.000279310,04C,pthreads
0.000316350,04C,pthreads
0.000308820,04C,pthreads
0.000294151,04C,pthreads
0.000270920,04C,pthreads
0.000284780,04C,pthreads
0.000291740,04C,pthreads
0.000304661,04C,pthreads
0.000275520,04C,pthreads
0.000282830,04C,pthreads
0.000316660,04C,pthreads
0.000321151,04C,pthreads
0.000272341,04C,pthreads
0.000274290,04C,pthreads
0.000277390,04C,pthreads
0.000289400,04C,pthreads
0.000286411,04C,pthreads
0.000283470,04C,pthreads
0.000278840,04C,pthreads
0.000323600,04C,pthreads
0.000514730,04C,pthreads
0.000421590,04C,pthreads
0.000304721,04C,pthreads
0.000319660,04C,pthreads
0.000292570,04C,pthreads
0.000282330,04C,pthreads
0.000283710,04C,pthreads
0.000312541,04C,pthreads
0.000306050,04C,pthreads
0.000302430,04C,pthreads
0.000284290,04C,pthreads
0.000303661,04C,pthreads
0.000289520,04C,pthreads
0.000279950,04C,pthreads
0.000277700,04C,pthreads
0.000308201,04C,pthreads
0.000322691,04C,pthreads
0.000288510,04C,pthreads
0.000289360,04C,pthreads
0.000229090,04C,pthreads
0.000301531,04C,pthreads
0.000281100,04C,pthreads
0.000301560,04C,pthreads
0.000288540,04C,pthreads
0.000318621,04C,pthreads
0.000338581,04C,pthreads
0.000297390,04C,pthreads
0.000285050,04C,pthreads
0.000280070,04C,pthreads
0.000271471,04C,pthreads
0.000299230,04C,pthreads
0.000294560,04C,pthreads
0.000280320,04C,pthreads
0.000321441,04C,pthreads
0.000306350,04C,pthreads
