0.000339281,04C,pthreads
0.000251960,04C,pthreads
0.000382920,04C,pthreads
0.000310921,04C,pthreads
0.000286040,04C,pthreads
0.000260250,04C,pthreads
0.000308791,04C,pthreads
0.000346440,04C,pthreads
0.000293071,04C,pthreads
0.000399981,04C,pthreads
0.000324730,04C,pthreads
0.000290821,04C,pthreads
0.000232360,04C,pthreads
0.000219070,04C,pthreads
0.000247811,04C,pthreads
0.000228730,04C,pthreads
0.000219110,04C,pthreads
0.000220761,04C,pthreads
0.000214551,04C,pthreads
0.000242080,04C,pthreads
0.000218280,04C,pthreads
0.000302381,04C,pthreads
0.000287410,04C,pthreads
0.000309851,04C,pthreads
0.000235770,04C,pthreads
0.000314420,04C,pthreads
0.000283681,04C,pthreads
0.000282500,04C,pthreads
0.000312591,04C,pthreads
0.000288510,04C,pthreads
0.000273910,04C,pthreads
0.000235781,04C,pthreads
0.000241110,04C,pthreads
0.000225180,04C,pthreads
0.000252111,04C,pthreads
0.000239210,04C,pthreads
0.000251690,04C,pthreads
0.000243251,04C,pthreads
0.000237461,04C,pthreads
0.000345260,04C,pthreads
0.000234431,04C,pthreads
0.000311700,04C,pthreads
0.000263740,04C,pthreads
0.000805201,04C,pthreads
0.001407002,04C,pthreads
0.000520261,04C,pthreads
0.000441381,04C,pthreads
0.000253000,04C,pthreads
0.000314580,04C,pthreads
0.000299611,04C,pthreads
0.000491310,04C,pthreads
0.000474861,04C,pthreads
0.000260210,04C,pthreads
0.000222730,04C,pthreads
0.000305361,04C,pthreads
0.000321880,04C,pthreads
0.000326121,04C,pthreads
0.000220810,04C,pthreads
0.000225850,04C,pthreads
0.000257491,04C,pthreads
0.000224360,04C,pthreads
0.000225450,04C,pthreads
0.000219981,04C,pthreads
0.000219650,04C,pthreads
0.000365620,04C,pthreads
0.000499541,04C,pthreads
0.000271930,04C,pthreads
0.000228561,04C,pthreads
0.000218060,04C,pthreads
0.000221160,04C,pthreads
0.000214381,04C,pthreads
0.000236900,04C,pthreads
0.000230990,04C,pthreads
0.000304951,04C,pthreads
0.000262860,04C,pthreads
0.000296540,04C,pthreads
0.000229861,04C,pthreads
0.000292820,04C,pthreads
0.000267000,04C,pthreads
0.000263161,04C,pthreads
0.000220400,04C,pthreads
0.000297040,04C,pthreads
0.000265641,04C,pthreads
0.000255340,04C,pthreads
0.000308231,04C,pthreads
0.000264220,04C,pthreads
0.000282510,04C,pthreads
0.000274621,04C,pthreads
0.000224510,04C,pthreads
0.000233770,04C,pthreads
0.000233181,04C,pthreads
0.000250540,04C,pthreads
0.000231270,04C,pthreads
0.000238841,04C,pthreads
0.000237520,04C,pthreads
0.000248210,04C,pthreads
0.000233351,04C,pthreads
0.000222210,04C,pthreads
0.000324840,04C,pthreads
0.000310411,04C,pthreads
0.000350941,04C,pthreads
0.000344751,04C,pthreads
0.000235000,04C,pthreads
0.000331101,04C,pthreads
0.000262870,04C,pthreads
0.000225640,04C,pthreads
0.000228780,04C,pthreads
0.000251541,04C,pthreads
0.000239830,04C,pthreads
0.000228270,04C,pthreads
0.000230661,04C,pthreads
0.000232750,04C,pthreads
0.000246460,04C,pthreads
0.000221911,04C,pthreads
0.000305290,04C,pthreads
0.000282900,04C,pthreads
0.000255621,04C,pthreads
0.000267590,04C,pthreads
0.000220970,04C,pthreads
0.000223241,04C,pthreads
0.000246420,04C,pthreads
0.000227740,04C,pthreads
0.000230281,04C,pthreads
0.000219410,04C,pthreads
0.000214170,04C,pthreads
0.000338851,04C,pthreads
0.000286920,04C,pthreads
0.000263940,04C,pthreads
0.000252811,04C,pthreads
0.000270260,04C,pthreads
0.000223610,04C,pthreads
0.000224081,04C,pthreads
0.000223940,04C,pthreads
0.000240120,04C,pthreads
0.000232641,04C,pthreads
0.000229140,04C,pthreads
0.000230300,04C,pthreads
0.000247071,04C,pthreads
0.000258640,04C,pthreads
0.000226290,04C,pthreads
0.000219511,04C,pthreads
0.000217741,04C,pthreads
0.000323450,04C,pthreads
0.000275361,04C,pthreads
0.000305860,04C,pthreads
0.000319280,04C,pthreads
0.000233241,04C,pthreads
0.000219610,04C,pthreads
0.000220280,04C,pthreads
0.000215561,04C,pthreads
0.000551121,04C,pthreads
0.000299120,04C,pthreads
0.000335391,04C,pthreads
0.000284780,04C,pthreads
0.000235450,04C,pthreads
0.000221561,04C,pthreads
0.000315740,04C,pthreads
0.000297450,04C,pthreads
0.000241581,04C,pthreads
0.000221890,04C,pthreads
0.000222260,04C,pthreads
0.000257901,04C,pthreads
0.000229500,04C,pthreads
0.000217280,04C,pthreads
0.000217570,04C,pthreads
0.000255211,04C,pthreads
0.000221250,04C,pthreads
0.000216630,04C,pthreads
0.000311691,04C,pthreads
0.000258580,04C,pthreads
0.000394501,04C,pthreads
0.000264230,04C,pthreads
0.000225790,04C,pthreads
0.000254251,04C,pthreads
0.000220870,04C,pthreads
0.000231130,04C,pthreads
0.000226161,04C,pthreads
0.000408050,04C,pthreads
0.000396401,04C,pthreads
0.000230820,04C,pthreads
0.000423811,04C,pthreads
0.000383070,04C,pthreads
0.000232880,04C,pthreads
0.000248451,04C,pthreads
0.000226720,04C,pthreads
0.000218890,04C,pthreads
0.000223141,04C,pthreads
0.000229920,04C,pthreads
0.000246090,04C,pthreads
0.000352171,04C,pthreads
0.000482720,04C,pthreads
0.000263851,04C,pthreads
0.000225730,04C,pthreads
0.000222160,04C,pthreads
0.000229521,04C,pthreads
0.000238780,04C,pthreads
0.000225160,04C,pthreads
0.000346771,04C,pthreads
0.000504990,04C,pthreads
0.000227331,04C,pthreads
0.000643811,04C,pthreads
0.000283800,04C,pthreads
0.000268210,04C,pthreads
0.000239671,04C,pthreads
0.000230760,04C,pthreads
0.000224710,04C,pthreads
0.000216421,04C,pthreads
0.000254060,04C,pthreads
0.000228360,04C,pthreads
0.000224220,04C,pthreads
0.000218051,04C,pthreads
0.000223900,04C,pthreads
0.000379291,04C,pthreads
0.000622420,04C,pthreads
0.000286751,04C,pthreads
0.000219900,04C,pthreads
0.000223060,04C,pthreads
0.000228451,04C,pthreads
0.000246480,04C,pthreads
0.000224830,04C,pthreads
0.000305361,04C,pthreads
0.000384840,04C,pthreads
0.000431681,04C,pthreads
0.000227640,04C,pthreads
0.000225410,04C,pthreads
0.000262481,04C,pthreads
0.000229290,04C,pthreads
0.000220130,04C,pthreads
0.000223901,04C,pthreads
0.000226380,04C,pthreads
0.000418871,04C,pthreads
0.000545760,04C,pthreads
0.000272611,04C,pthreads
0.000228090,04C,pthreads
0.000227130,04C,pthreads
0.000222841,04C,pthreads
0.000252580,04C,pthreads
0.000234690,04C,pthreads
0.000231261,04C,pthreads
0.000310610,04C,pthreads
0.000302860,04C,pthreads
0.000231411,04C,pthreads
0.000225230,04C,pthreads
0.000226730,04C,pthreads
0.000221801,04C,pthreads
0.000304110,04C,pthreads
0.000217870,04C,pthreads
0.000218111,04C,pthreads
0.000331690,04C,pthreads
0.000334640,04C,pthreads
0.000394051,04C,pthreads
0.000488231,04C,pthreads
0.000294201,04C,pthreads
0.000269190,04C,pthreads
0.000383261,04C,pthreads
0.000260531,04C,pthreads
0.000231430,04C,pthreads
0.000223330,04C,pthreads
0.000388541,04C,pthreads
0.000265070,04C,pthreads
0.000231390,04C,pthreads
0.000228811,04C,pthreads
0.000269470,04C,pthreads
0.000223420,04C,pthreads
0.000217281,04C,pthreads
0.000230000,04C,pthreads
0.000344541,04C,pthreads
0.000333220,04C,pthreads
0.000226960,04C,pthreads
0.000222611,04C,pthreads
0.000252050,04C,pthreads
0.000224480,04C,pthreads
0.000235800,04C,pthreads
0.000220601,04C,pthreads
0.000249860,04C,pthreads
0.000410771,04C,pthreads
0.000381890,04C,pthreads
0.000257051,04C,pthreads
0.000234130,04C,pthreads
0.000235830,04C,pthreads
0.000228920,04C,pthreads
0.000218801,04C,pthreads
0.000252770,04C,pthreads
0.000224900,04C,pthreads
0.000226591,04C,pthreads
0.000222370,04C,pthreads
0.000242360,04C,pthreads
0.000237481,04C,pthreads
0.000223150,04C,pthreads
0.000230220,04C,pthreads
0.000434991,04C,pthreads
0.000679811,04C,pthreads
0.000438010,04C,pthreads
0.000522641,04C,pthreads
0.000292121,04C,pthreads
0.000228951,04C,pthreads
0.000224650,04C,pthreads
0.000230960,04C,pthreads
0.000227161,04C,pthreads
0.000254130,04C,pthreads
0.000429091,04C,pthreads
0.000347860,04C,pthreads
0.000234441,04C,pthreads
0.000319810,04C,pthreads
0.000295510,04C,pthreads
0.000226570,04C,pthreads
0.000222801,04C,pthreads
0.000303390,04C,pthreads
0.000291880,04C,pthreads
0.000232801,04C,pthreads
0.000217820,04C,pthreads
0.000227520,04C,pthreads
0.000250431,04C,pthreads
0.000222540,04C,pthreads
0.000221770,04C,pthreads
0.000220871,04C,pthreads
0.000246770,04C,pthreads
0.000390400,04C,pthreads
0.000551911,04C,pthreads
0.000280110,04C,pthreads
0.000228601,04C,pthreads
0.000227490,04C,pthreads
0.000237970,04C,pthreads
0.000260721,04C,pthreads
0.000216310,04C,pthreads
0.000227000,04C,pthreads
0.000302991,04C,pthreads
0.000259720,04C,pthreads
