0.000478050,04E,pthreads
0.000460980,04E,pthreads
0.000518510,04E,pthreads
0.000468210,04E,pthreads
0.000516421,04E,pthreads
0.000467631,04E,pthreads
0.000475791,04E,pthreads
0.000533971,04E,pthreads
0.000614761,04E,pthreads
0.000476390,04E,pthreads
0.000481721,04E,pthreads
0.000478480,04E,pthreads
0.000471230,04E,pthreads
0.000502310,04E,pthreads
0.000447191,04E,pthreads
0.000581900,04E,pthreads
0.000519681,04E,pthreads
0.000501611,04E,pthreads
0.000517230,04E,pthreads
0.000426561,04E,pthreads
0.000488340,04E,pthreads
0.000533790,04E,pthreads
0.000491731,04E,pthreads
0.000490791,04E,pthreads
0.000472080,04E,pthreads
0.000547421,04E,pthreads
0.000591470,04E,pthreads
0.000495300,04E,pthreads
0.000595661,04E,pthreads
0.000473760,04E,pthreads
