0.000485801,04E,pthreads
0.000510241,04E,pthreads
0.000508671,04E,pthreads
0.000473640,04E,pthreads
0.000517170,04E,pthreads
0.000495420,04E,pthreads
0.000564031,04E,pthreads
0.000580951,04E,pthreads
0.000614591,04E,pthreads
0.000501081,04E,pthreads
0.000621841,04E,pthreads
0.000657281,04E,pthreads
0.000587851,04E,pthreads
0.000866611,04E,pthreads
0.000509171,04E,pthreads
0.000472281,04E,pthreads
0.000648610,04E,pthreads
0.000500371,04E,pthreads
0.000516551,04E,pthreads
0.000478910,04E,pthreads
0.000489191,04E,pthreads
0.000539511,04E,pthreads
0.000550101,04E,pthreads
0.000479121,04E,pthreads
0.000581971,04E,pthreads
0.000629591,04E,pthreads
0.000509871,04E,pthreads
0.000435271,04E,pthreads
0.000507651,04E,pthreads
0.000506051,04E,pthreads
