0.000505901,04F,pthreads
0.000588591,04F,pthreads
0.000505221,04F,pthreads
0.000480081,04F,pthreads
0.000718301,04F,pthreads
0.000494021,04F,pthreads
0.000587031,04F,pthreads
0.000512001,04F,pthreads
0.000588430,04F,pthreads
0.000584651,04F,pthreads
0.000585731,04F,pthreads
0.000480920,04F,pthreads
0.000491871,04F,pthreads
0.000485381,04F,pthreads
0.000533881,04F,pthreads
0.000526541,04F,pthreads
0.000485561,04F,pthreads
0.000606151,04F,pthreads
0.000480431,04F,pthreads
0.000486881,04F,pthreads
0.000535301,04F,pthreads
0.000494411,04F,pthreads
0.000490101,04F,pthreads
0.000580581,04F,pthreads
0.000514340,04F,pthreads
0.000519001,04F,pthreads
0.000494111,04F,pthreads
0.000471001,04F,pthreads
0.000720781,04F,pthreads
0.000454251,04F,pthreads
