0.000493961,04C,pthreads
0.000258670,04C,pthreads
0.000401441,04C,pthreads
0.000290630,04C,pthreads
0.000280440,04C,pthreads
0.000296241,04C,pthreads
0.000298330,04C,pthreads
0.000297100,04C,pthreads
0.000332591,04C,pthreads
0.000302601,04C,pthreads
0.000273340,04C,pthreads
0.000279810,04C,pthreads
0.000278971,04C,pthreads
0.000322780,04C,pthreads
0.000303750,04C,pthreads
0.000305401,04C,pthreads
0.000289790,04C,pthreads
0.000286200,04C,pthreads
0.000305661,04C,pthreads
0.000290480,04C,pthreads
0.000285080,04C,pthreads
0.000220791,04C,pthreads
0.000320190,04C,pthreads
0.000282030,04C,pthreads
0.000281981,04C,pthreads
0.000222491,04C,pthreads
0.000231820,04C,pthreads
0.000310841,04C,pthreads
0.000266421,04C,pthreads
0.000312160,04C,pthreads
0.000304000,04C,pthreads
0.000344471,04C,pthreads
0.000305860,04C,pthreads
0.000278570,04C,pthreads
0.000298081,04C,pthreads
0.000273370,04C,pthreads
0.000353140,04C,pthreads
0.000282671,04C,pthreads
0.000290621,04C,pthreads
0.000271600,04C,pthreads
0.000279741,04C,pthreads
0.000340351,04C,pthreads
0.000279200,04C,pthreads
0.000284230,04C,pthreads
0.000271141,04C,pthreads
0.000325080,04C,pthreads
0.000297450,04C,pthreads
0.000274961,04C,pthreads
0.000274040,04C,pthreads
0.000264520,04C,pthreads
0.000511180,04C,pthreads
0.000277250,04C,pthreads
0.000512961,04C,pthreads
0.000330960,04C,pthreads
0.000284961,04C,pthreads
0.000281470,04C,pthreads
0.000303210,04C,pthreads
0.000285191,04C,pthreads
0.000284690,04C,pthreads
0.000276110,04C,pthreads
0.000325291,04C,pthreads
0.000351681,04C,pthreads
0.000284710,04C,pthreads
0.000267491,04C,pthreads
0.000283761,04C,pthreads
0.000299230,04C,pthreads
0.000294521,04C,pthreads
0.000284671,04C,pthreads
0.000289040,04C,pthreads
0.000312351,04C,pthreads
0.000301181,04C,pthreads
0.000286380,04C,pthreads
0.000310520,04C,pthreads
0.000287231,04C,pthreads
0.000283060,04C,pthreads
0.000301470,04C,pthreads
0.000281501,04C,pthreads
0.000270461,04C,pthreads
0.000278380,04C,pthreads
0.000335861,04C,pthreads
0.000285891,04C,pthreads
0.000287690,04C,pthreads
0.000270490,04C,pthreads
0.000333111,04C,pthreads
0.000292240,04C,pthreads
0.000282830,04C,pthreads
0.000287901,04C,pthreads
0.000267370,04C,pthreads
0.000327040,04C,pthreads
0.000280741,04C,pthreads
0.000285680,04C,pthreads
0.000279160,04C,pthreads
0.000301961,04C,pthreads
0.000310990,04C,pthreads
0.000271700,04C,pthreads
0.000278591,04C,pthreads
0.000271130,04C,pthreads
0.000268360,04C,pthreads
0.000312561,04C,pthreads
0.000279051,04C,pthreads
0.000507760,04C,pthreads
0.000255381,04C,pthreads
0.000399371,04C,pthreads
0.000304810,04C,pthreads
0.000301091,04C,pthreads
0.000283990,04C,pthreads
0.000285100,04C,pthreads
0.000280791,04C,pthreads
0.000327331,04C,pthreads
0.000285670,04C,pthreads
0.000286221,04C,pthreads
0.000295551,04C,pthreads
0.000294690,04C,pthreads
0.000295381,04C,pthreads
0.000282881,04C,pthreads
0.000302530,04C,pthreads
0.000330181,04C,pthreads
0.000303871,04C,pthreads
0.000282480,04C,pthreads
0.000287440,04C,pthreads
0.000282051,04C,pthreads
0.000301760,04C,pthreads
0.000297580,04C,pthreads
0.000290611,04C,pthreads
0.000280980,04C,pthreads
0.000285670,04C,pthreads
0.000306591,04C,pthreads
0.000273830,04C,pthreads
0.000280950,04C,pthreads
0.000286951,04C,pthreads
0.000314221,04C,pthreads
0.000319120,04C,pthreads
0.000282051,04C,pthreads
0.000281821,04C,pthreads
0.000285230,04C,pthreads
0.000276330,04C,pthreads
0.000283441,04C,pthreads
0.000289010,04C,pthreads
0.000267420,04C,pthreads
0.000339301,04C,pthreads
0.000298420,04C,pthreads
0.000284220,04C,pthreads
0.000284381,04C,pthreads
0.000276050,04C,pthreads
0.000340450,04C,pthreads
0.000289201,04C,pthreads
0.000286660,04C,pthreads
0.000278560,04C,pthreads
0.000334191,04C,pthreads
0.000294191,04C,pthreads
0.000583551,04C,pthreads
0.000277191,04C,pthreads
0.000390580,04C,pthreads
0.000320841,04C,pthreads
0.000276000,04C,pthreads
0.000283730,04C,pthreads
0.000883551,04C,pthreads
0.000820271,04C,pthreads
0.000414141,04C,pthreads
0.000345120,04C,pthreads
0.000294321,04C,pthreads
0.000345430,04C,pthreads
0.000273570,04C,pthreads
0.000294721,04C,pthreads
0.000294041,04C,pthreads
0.000330810,04C,pthreads
0.000281311,04C,pthreads
0.000280411,04C,pthreads
0.000281200,04C,pthreads
0.000290970,04C,pthreads
0.000310411,04C,pthreads
0.000299180,04C,pthreads
0.000294410,04C,pthreads
0.000281631,04C,pthreads
0.000312610,04C,pthreads
0.000282020,04C,pthreads
0.000288181,04C,pthreads
0.000282900,04C,pthreads
0.000308570,04C,pthreads
0.000315461,04C,pthreads
0.000272540,04C,pthreads
0.000289970,04C,pthreads
0.000282511,04C,pthreads
0.000285610,04C,pthreads
0.000297160,04C,pthreads
0.000274571,04C,pthreads
