0.000309660,04E,pthreads
0.000334491,04E,pthreads
0.000362651,04E,pthreads
0.000348870,04E,pthreads
0.000307741,04E,pthreads
0.000387901,04E,pthreads
0.000381040,04E,pthreads
0.000322170,04E,pthreads
0.000328950,04E,pthreads
0.000343850,04E,pthreads
0.000363070,04E,pthreads
0.000337771,04E,pthreads
0.000310771,04E,pthreads
0.000428200,04E,pthreads
0.000373250,04E,pthreads
0.000316340,04E,pthreads
0.000362691,04E,pthreads
0.000386490,04E,pthreads
0.000390951,04E,pthreads
0.000362551,04E,pthreads
0.000334651,04E,pthreads
0.000355250,04E,pthreads
0.000339660,04E,pthreads
0.000355241,04E,pthreads
0.000382240,04E,pthreads
0.000314790,04E,pthreads
0.000384590,04E,pthreads
0.000310001,04E,pthreads
0.000325890,04E,pthreads
0.000317510,04E,pthreads
