0.000466401,04F,pthreads
0.000463811,04F,pthreads
0.000579801,04F,pthreads
0.000505940,04F,pthreads
0.000500671,04F,pthreads
0.000446451,04F,pthreads
0.000723131,04F,pthreads
0.000432230,04F,pthreads
0.000496511,04F,pthreads
0.000484321,04F,pthreads
0.000476361,04F,pthreads
0.000598411,04F,pthreads
0.000597321,04F,pthreads
0.000451160,04F,pthreads
0.000652901,04F,pthreads
0.000501381,04F,pthreads
0.000611740,04F,pthreads
0.000518331,04F,pthreads
0.000579970,04F,pthreads
0.000578971,04F,pthreads
0.000497681,04F,pthreads
0.000430751,04F,pthreads
0.000470681,04F,pthreads
0.000728371,04F,pthreads
0.000487400,04F,pthreads
0.000468820,04F,pthreads
0.000572421,04F,pthreads
0.000588941,04F,pthreads
0.000504921,04F,pthreads
0.000518331,04F,pthreads
