0.000503731,04C,pthreads
0.000299940,04C,pthreads
0.000401881,04C,pthreads
0.000294560,04C,pthreads
0.000226891,04C,pthreads
0.000345940,04C,pthreads
0.000280670,04C,pthreads
0.000270481,04C,pthreads
0.000679051,04C,pthreads
0.000391751,04C,pthreads
0.000286520,04C,pthreads
0.000284171,04C,pthreads
0.000274820,04C,pthreads
0.000342621,04C,pthreads
0.000305131,04C,pthreads
0.000309590,04C,pthreads
0.000442970,04C,pthreads
0.000483061,04C,pthreads
0.000301480,04C,pthreads
0.000306371,04C,pthreads
0.000292701,04C,pthreads
0.000278800,04C,pthreads
0.000319341,04C,pthreads
0.000290961,04C,pthreads
0.000536111,04C,pthreads
0.000454511,04C,pthreads
0.000315401,04C,pthreads
0.000278020,04C,pthreads
0.000281181,04C,pthreads
0.000327871,04C,pthreads
0.000318240,04C,pthreads
0.000271991,04C,pthreads
0.000545511,04C,pthreads
0.000286851,04C,pthreads
0.000428530,04C,pthreads
0.000292121,04C,pthreads
0.000272810,04C,pthreads
0.000284701,04C,pthreads
0.000316201,04C,pthreads
0.000337670,04C,pthreads
0.000471611,04C,pthreads
0.000506811,04C,pthreads
0.000332771,04C,pthreads
0.000312740,04C,pthreads
0.000304071,04C,pthreads
0.000280641,04C,pthreads
0.000278140,04C,pthreads
0.000298861,04C,pthreads
0.000647401,04C,pthreads
0.000324851,04C,pthreads
0.000749451,04C,pthreads
0.000280380,04C,pthreads
0.000344420,04C,pthreads
0.000274931,04C,pthreads
0.000296570,04C,pthreads
0.000293220,04C,pthreads
0.000640861,04C,pthreads
0.000327761,04C,pthreads
0.000293290,04C,pthreads
0.000279471,04C,pthreads
0.000325850,04C,pthreads
0.000308610,04C,pthreads
0.000278991,04C,pthreads
0.000263990,04C,pthreads
0.000499181,04C,pthreads
0.000476651,04C,pthreads
0.000305541,04C,pthreads
0.000287790,04C,pthreads
0.000284281,04C,pthreads
0.000323251,04C,pthreads
0.000276880,04C,pthreads
0.000288351,04C,pthreads
0.000493401,04C,pthreads
0.000298770,04C,pthreads
0.000505141,04C,pthreads
0.000286460,04C,pthreads
0.000291261,04C,pthreads
0.000313440,04C,pthreads
0.000278090,04C,pthreads
0.000290301,04C,pthreads
0.000494131,04C,pthreads
0.000278391,04C,pthreads
0.000522801,04C,pthreads
0.000274491,04C,pthreads
0.000310340,04C,pthreads
0.000322391,04C,pthreads
0.000310720,04C,pthreads
0.000288200,04C,pthreads
0.000490911,04C,pthreads
0.000270980,04C,pthreads
0.000375971,04C,pthreads
0.000226830,04C,pthreads
0.000400841,04C,pthreads
0.000317361,04C,pthreads
0.000295900,04C,pthreads
0.000329821,04C,pthreads
0.000458831,04C,pthreads
0.000252981,04C,pthreads
0.000403370,04C,pthreads
0.000284681,04C,pthreads
0.000288030,04C,pthreads
0.000286150,04C,pthreads
0.000266681,04C,pthreads
0.000289220,04C,pthreads
0.000520411,04C,pthreads
0.000272711,04C,pthreads
0.000450781,04C,pthreads
0.000271871,04C,pthreads
0.000286490,04C,pthreads
0.000284900,04C,pthreads
0.000301911,04C,pthreads
0.000293450,04C,pthreads
0.000743711,04C,pthreads
0.000325041,04C,pthreads
0.000320060,04C,pthreads
0.000309970,04C,pthreads
0.000280781,04C,pthreads
0.000281390,04C,pthreads
0.000278380,04C,pthreads
0.000305081,04C,pthreads
0.000475330,04C,pthreads
0.000275241,04C,pthreads
0.000518991,04C,pthreads
0.000304920,04C,pthreads
0.000295171,04C,pthreads
0.000300290,04C,pthreads
0.000283861,04C,pthreads
0.000284331,04C,pthreads
0.000517721,04C,pthreads
0.000286520,04C,pthreads
0.000534521,04C,pthreads
0.000308010,04C,pthreads
0.000301681,04C,pthreads
0.000308650,04C,pthreads
0.000267490,04C,pthreads
0.000270161,04C,pthreads
0.000436070,04C,pthreads
0.000255031,04C,pthreads
0.000456891,04C,pthreads
0.000301090,04C,pthreads
0.000282631,04C,pthreads
0.000276210,04C,pthreads
0.000284620,04C,pthreads
