0.000542351,04F,pthreads
0.000363891,04F,pthreads
0.000381100,04F,pthreads
0.000617741,04F,pthreads
0.000555481,04F,pthreads
0.000376801,04F,pthreads
0.000548420,04F,pthreads
0.000548011,04F,pthreads
0.000500161,04F,pthreads
0.000471481,04F,pthreads
0.000386840,04F,pthreads
0.000468511,04F,pthreads
0.000429000,04F,pthreads
0.000551151,04F,pthreads
0.000388791,04F,pthreads
0.000559751,04F,pthreads
0.000605371,04F,pthreads
0.000559750,04F,pthreads
0.000486850,04F,pthreads
0.000569381,04F,pthreads
0.000511771,04F,pthreads
0.000429221,04F,pthreads
0.000626781,04F,pthreads
0.000635541,04F,pthreads
0.000521010,04F,pthreads
0.000387531,04F,pthreads
0.000395371,04F,pthreads
0.000542371,04F,pthreads
0.000370221,04F,pthreads
0.000376911,04F,pthreads
