0.000470190,04E,pthreads
0.000522680,04E,pthreads
0.000585051,04E,pthreads
0.000490490,04E,pthreads
0.000502781,04E,pthreads
0.000650321,04E,pthreads
0.000515080,04E,pthreads
0.000583331,04E,pthreads
0.000587911,04E,pthreads
0.000622651,04E,pthreads
0.000491171,04E,pthreads
0.000477371,04E,pthreads
0.000507721,04E,pthreads
0.000482811,04E,pthreads
0.000484941,04E,pthreads
0.000590601,04E,pthreads
0.000444661,04E,pthreads
0.000503431,04E,pthreads
0.000461580,04E,pthreads
0.000403521,04E,pthreads
0.000445100,04E,pthreads
0.000475911,04E,pthreads
0.000432871,04E,pthreads
0.000435000,04E,pthreads
0.000489711,04E,pthreads
0.000452321,04E,pthreads
0.000466841,04E,pthreads
0.000576091,04E,pthreads
0.000637541,04E,pthreads
0.000511091,04E,pthreads
