0.000490831,04E,pthreads
0.000516691,04E,pthreads
0.000512611,04E,pthreads
0.000484951,04E,pthreads
0.000532911,04E,pthreads
0.000471090,04E,pthreads
0.000521111,04E,pthreads
0.000509480,04E,pthreads
0.000590691,04E,pthreads
0.000478651,04E,pthreads
0.000476711,04E,pthreads
0.000506501,04E,pthreads
0.000579611,04E,pthreads
0.000606000,04E,pthreads
0.000492091,04E,pthreads
0.000529531,04E,pthreads
0.000596090,04E,pthreads
0.000492711,04E,pthreads
0.000487741,04E,pthreads
0.000626091,04E,pthreads
0.000513551,04E,pthreads
0.000584381,04E,pthreads
0.000501621,04E,pthreads
0.000577431,04E,pthreads
0.000517461,04E,pthreads
0.000471931,04E,pthreads
0.000514921,04E,pthreads
0.000584681,04E,pthreads
0.000596601,04E,pthreads
0.000577441,04E,pthreads
