0.000342621,04F,pthreads
0.000332470,04F,pthreads
0.000325940,04F,pthreads
0.000355581,04F,pthreads
0.000346051,04F,pthreads
0.000306790,04F,pthreads
0.000327411,04F,pthreads
0.000326380,04F,pthreads
0.000347510,04F,pthreads
0.000329820,04F,pthreads
0.000411701,04F,pthreads
0.000305170,04F,pthreads
0.000386460,04F,pthreads
0.000363660,04F,pthreads
0.000310110,04F,pthreads
0.000391131,04F,pthreads
0.000304750,04F,pthreads
0.000354061,04F,pthreads
0.000367771,04F,pthreads
0.000341680,04F,pthreads
0.000352660,04F,pthreads
0.000413870,04F,pthreads
0.000351050,04F,pthreads
0.000378770,04F,pthreads
0.000389571,04F,pthreads
0.000347401,04F,pthreads
0.000374581,04F,pthreads
0.000355121,04F,pthreads
0.000308570,04F,pthreads
0.000304681,04F,pthreads
