0.910889023,06A,pthreads
0.942256760,06A,pthreads
0.929549401,06A,pthreads
0.934343788,06A,pthreads
0.922636631,06A,pthreads
0.951935775,06A,pthreads
0.888836190,06A,pthreads
0.902500951,06A,pthreads
0.923405172,06A,pthreads
0.928666800,06A,pthreads
0.933914138,06A,pthreads
0.916520181,06A,pthreads
0.946290336,06A,pthreads
0.882866281,06A,pthreads
0.926861968,06A,pthreads
0.907661429,06A,pthreads
0.933415998,06A,pthreads
0.921650330,06A,pthreads
0.920087927,06A,pthreads
0.933906798,06A,pthreads
0.886311636,06A,pthreads
0.902767491,06A,pthreads
0.892295605,06A,pthreads
0.918682155,06A,pthreads
0.917533703,06A,pthreads
0.937735993,06A,pthreads
0.953837227,06A,pthreads
0.877951204,06A,pthreads
0.901157439,06A,pthreads
0.893498447,06A,pthreads
