0.537024265,06A,pthreads
0.518995156,06A,pthreads
0.508180279,06A,pthreads
0.523091332,06A,pthreads
0.536063143,06A,pthreads
0.543380564,06A,pthreads
0.555484553,06A,pthreads
0.496467010,06A,pthreads
0.555330543,06A,pthreads
0.532917078,06A,pthreads
0.562441105,06A,pthreads
0.510992303,06A,pthreads
0.533948399,06A,pthreads
0.548964303,06A,pthreads
0.515876911,06A,pthreads
0.553655781,06A,pthreads
0.498906574,06A,pthreads
0.543200255,06A,pthreads
0.527194468,06A,pthreads
0.533634539,06A,pthreads
0.490922762,06A,pthreads
0.520960029,06A,pthreads
0.527124239,06A,pthreads
0.523969034,06A,pthreads
0.547543551,06A,pthreads
0.506762537,06A,pthreads
0.512691986,06A,pthreads
0.552666979,06A,pthreads
0.529277873,06A,pthreads
0.518699265,06A,pthreads
