0.960768009,06A,pthreads
0.969540491,06A,pthreads
0.931243788,06A,pthreads
0.914960625,06A,pthreads
0.926552181,06A,pthreads
0.955110461,06A,pthreads
0.937209025,06A,pthreads
0.981690308,06A,pthreads
0.902860078,06A,pthreads
0.913986164,06A,pthreads
0.918784891,06A,pthreads
0.934170041,06A,pthreads
0.953956719,06A,pthreads
0.943655745,06A,pthreads
0.926909082,06A,pthreads
0.909433328,06A,pthreads
0.906460173,06A,pthreads
0.949862993,06A,pthreads
0.972236244,06A,pthreads
0.950580635,06A,pthreads
0.927456653,06A,pthreads
0.985058232,06A,pthreads
0.905449032,06A,pthreads
0.913602153,06A,pthreads
0.915652946,06A,pthreads
0.918040699,06A,pthreads
0.958604806,06A,pthreads
0.944603936,06A,pthreads
0.980368586,06A,pthreads
0.889536939,06A,pthreads
