0.572804403,06A,pthreads
0.512291864,06A,pthreads
0.517255741,06A,pthreads
0.544242291,06A,pthreads
0.540806346,06A,pthreads
0.499439994,06A,pthreads
0.534042266,06A,pthreads
0.538064582,06A,pthreads
0.517496481,06A,pthreads
0.499099574,06A,pthreads
0.528666027,06A,pthreads
0.524002260,06A,pthreads
0.506439674,06A,pthreads
0.541151036,06A,pthreads
0.557298649,06A,pthreads
0.557724480,06A,pthreads
0.500751816,06A,pthreads
0.534410866,06A,pthreads
0.526081974,06A,pthreads
0.500309336,06A,pthreads
0.544317621,06A,pthreads
0.531203071,06A,pthreads
0.546620264,06A,pthreads
0.527630026,06A,pthreads
0.507910847,06A,pthreads
0.530020219,06A,pthreads
0.506872806,06A,pthreads
0.506333995,06A,pthreads
0.508638639,06A,pthreads
0.541500966,06A,pthreads
