0.551237058,06A,pthreads
0.531772441,06A,pthreads
0.506643545,06A,pthreads
0.531652821,06A,pthreads
0.524783770,06A,pthreads
0.546553352,06A,pthreads
0.545707061,06A,pthreads
0.523798429,06A,pthreads
0.522672698,06A,pthreads
0.544075359,06A,pthreads
0.510734261,06A,pthreads
0.503535100,06A,pthreads
0.492129244,06A,pthreads
0.532785282,06A,pthreads
0.584699896,06A,pthreads
0.543129177,06A,pthreads
0.545403090,06A,pthreads
0.521790996,06A,pthreads
0.531591650,06A,pthreads
0.512158853,06A,pthreads
0.503585160,06A,pthreads
0.524747131,06A,pthreads
0.485381394,06A,pthreads
0.563875396,06A,pthreads
0.503781880,06A,pthreads
0.547421953,06A,pthreads
0.533294822,06A,pthreads
0.551692739,06A,pthreads
0.516201418,06A,pthreads
0.511928893,06A,pthreads
