0.553782409,06A,pthreads
0.505245803,06A,pthreads
0.513797471,06A,pthreads
0.516879273,06A,pthreads
0.500014848,06A,pthreads
0.523496960,06A,pthreads
0.514087581,06A,pthreads
0.567923653,06A,pthreads
0.489604627,06A,pthreads
0.519299326,06A,pthreads
0.543096868,06A,pthreads
0.540483866,06A,pthreads
0.544025739,06A,pthreads
0.506576224,06A,pthreads
0.522635619,06A,pthreads
0.554371539,06A,pthreads
0.509779037,06A,pthreads
0.523002779,06A,pthreads
0.539884645,06A,pthreads
0.530680527,06A,pthreads
0.500868188,06A,pthreads
0.559049203,06A,pthreads
0.541413837,06A,pthreads
0.534218630,06A,pthreads
0.519072315,06A,pthreads
0.508952056,06A,pthreads
0.537548503,06A,pthreads
0.509302796,06A,pthreads
0.538905295,06A,pthreads
0.521003047,06A,pthreads
