0.929935306,06A,pthreads
0.942932974,06A,pthreads
0.861311360,06A,pthreads
0.882563989,06A,pthreads
0.887606916,06A,pthreads
0.896350629,06A,pthreads
0.892503014,06A,pthreads
0.903201049,06A,pthreads
0.900968235,06A,pthreads
0.914705215,06A,pthreads
0.859398398,06A,pthreads
0.876411511,06A,pthreads
0.889157969,06A,pthreads
0.893653635,06A,pthreads
0.893628495,06A,pthreads
0.894411276,06A,pthreads
0.904418030,06A,pthreads
0.867744359,06A,pthreads
0.879839746,06A,pthreads
0.884133972,06A,pthreads
0.898031371,06A,pthreads
0.903176658,06A,pthreads
0.901946266,06A,pthreads
0.918135100,06A,pthreads
0.863078542,06A,pthreads
0.876930852,06A,pthreads
0.891397932,06A,pthreads
0.888937929,06A,pthreads
0.903684050,06A,pthreads
0.903145548,06A,pthreads
