0.533272533,06A,pthreads
0.544668320,06A,pthreads
0.563470006,06A,pthreads
0.520721246,06A,pthreads
0.543540288,06A,pthreads
0.515587829,06A,pthreads
0.571025428,06A,pthreads
0.496474282,06A,pthreads
0.529069088,06A,pthreads
0.514227817,06A,pthreads
0.487016399,06A,pthreads
0.522284028,06A,pthreads
0.534806406,06A,pthreads
0.545202020,06A,pthreads
0.529311809,06A,pthreads
0.550604218,06A,pthreads
0.529777889,06A,pthreads
0.554863125,06A,pthreads
0.537237199,06A,pthreads
0.533475824,06A,pthreads
0.507116167,06A,pthreads
0.539886463,06A,pthreads
0.548367065,06A,pthreads
0.536586259,06A,pthreads
0.515000228,06A,pthreads
0.485931417,06A,pthreads
0.537797261,06A,pthreads
0.517523971,06A,pthreads
0.495032840,06A,pthreads
0.494503309,06A,pthreads
