0.533803394,06A,pthreads
0.512810484,06A,pthreads
0.558994771,06A,pthreads
0.548705666,06A,pthreads
0.544862370,06A,pthreads
0.537605590,06A,pthreads
0.533419774,06A,pthreads
0.530847710,06A,pthreads
0.513883316,06A,pthreads
0.522059777,06A,pthreads
0.507937567,06A,pthreads
0.560771404,06A,pthreads
0.519192613,06A,pthreads
0.557679389,06A,pthreads
0.550793919,06A,pthreads
0.523236909,06A,pthreads
0.518253812,06A,pthreads
0.533782375,06A,pthreads
0.546597473,06A,pthreads
0.540163624,06A,pthreads
0.516180659,06A,pthreads
0.547809615,06A,pthreads
0.519232664,06A,pthreads
0.502479259,06A,pthreads
0.549698788,06A,pthreads
0.548883646,06A,pthreads
0.539247412,06A,pthreads
0.515319262,06A,pthreads
0.508027783,06A,pthreads
0.531380536,06A,pthreads
