0.483438077,06A,pthreads
0.557200569,06A,pthreads
0.547236678,06A,pthreads
0.499205074,06A,pthreads
0.505484292,06A,pthreads
0.562921266,06A,pthreads
0.529818899,06A,pthreads
0.567701381,06A,pthreads
0.522125040,06A,pthreads
0.533143842,06A,pthreads
0.500936227,06A,pthreads
0.550183241,06A,pthreads
0.511896309,06A,pthreads
0.504111460,06A,pthreads
0.489259204,06A,pthreads
0.519337497,06A,pthreads
0.504829881,06A,pthreads
0.540921741,06A,pthreads
0.546420747,06A,pthreads
0.525427293,06A,pthreads
0.503729610,06A,pthreads
0.549518071,06A,pthreads
0.527046456,06A,pthreads
0.508827135,06A,pthreads
0.529992879,06A,pthreads
0.519112266,06A,pthreads
0.538321748,06A,pthreads
0.524614932,06A,pthreads
0.529571829,06A,pthreads
0.492677388,06A,pthreads
