0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000002000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
0.000000000,04E,cilk
