0.000000700,04D,cilk
0.000000150,04D,cilk
0.000000130,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000150,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000130,04D,cilk
0.000000130,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000340,04D,cilk
0.000000150,04D,cilk
0.000000310,04D,cilk
0.000000170,04D,cilk
0.000000160,04D,cilk
0.000000160,04D,cilk
0.000000130,04D,cilk
0.000000160,04D,cilk
0.000000160,04D,cilk
0.000000140,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000130,04D,cilk
0.000000350,04D,cilk
0.000000150,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000320,04D,cilk
0.000000160,04D,cilk
0.000000750,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000160,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000390,04D,cilk
0.000000150,04D,cilk
0.000000170,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000160,04D,cilk
0.000000160,04D,cilk
0.000000130,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000610,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000440,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
