0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
0.000000000,04F,cilk
