0.000000730,04D,cilk
0.000000230,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000370,04D,cilk
0.000000150,04D,cilk
0.000000340,04D,cilk
0.000000150,04D,cilk
0.000000770,04D,cilk
0.000000180,04D,cilk
0.000000130,04D,cilk
0.000000170,04D,cilk
0.000000370,04D,cilk
0.000000150,04D,cilk
0.000000380,04D,cilk
0.000000520,04D,cilk
0.000000680,04D,cilk
0.000000270,04D,cilk
0.000000450,04D,cilk
0.000000150,04D,cilk
0.000000470,04D,cilk
0.000000160,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000660,04D,cilk
0.000000180,04D,cilk
0.000000470,04D,cilk
0.000000600,04D,cilk
0.000000570,04D,cilk
0.000000150,04D,cilk
0.000000370,04D,cilk
0.000000150,04D,cilk
0.000000740,04D,cilk
0.000000180,04D,cilk
0.000000130,04D,cilk
0.000000150,04D,cilk
0.000000400,04D,cilk
0.000000150,04D,cilk
0.000000390,04D,cilk
0.000000150,04D,cilk
0.000000810,04D,cilk
0.000000150,04D,cilk
0.000000430,04D,cilk
0.000000160,04D,cilk
0.000000610,04D,cilk
0.000000160,04D,cilk
0.000000350,04D,cilk
0.000000140,04D,cilk
0.000000950,04D,cilk
0.000000220,04D,cilk
0.000000480,04D,cilk
0.000000150,04D,cilk
0.000000470,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000740,04D,cilk
0.000000180,04D,cilk
0.000000130,04D,cilk
0.000000160,04D,cilk
0.000000380,04D,cilk
0.000000150,04D,cilk
0.000000380,04D,cilk
0.000000150,04D,cilk
0.000000460,04D,cilk
0.000000180,04D,cilk
0.000000440,04D,cilk
0.000000580,04D,cilk
0.000000490,04D,cilk
0.000000150,04D,cilk
0.000000350,04D,cilk
0.000000210,04D,cilk
0.000000490,04D,cilk
0.000000170,04D,cilk
0.000000140,04D,cilk
0.000000160,04D,cilk
0.000000430,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000720,04D,cilk
0.000000150,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000380,04D,cilk
0.000000160,04D,cilk
0.000000940,04D,cilk
0.000000170,04D,cilk
0.000000900,04D,cilk
0.000000160,04D,cilk
0.000000140,04D,cilk
0.000000150,04D,cilk
0.000000370,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000750,04D,cilk
0.000000150,04D,cilk
0.000000180,04D,cilk
0.000000140,04D,cilk
0.000000490,04D,cilk
0.000000150,04D,cilk
0.000000400,04D,cilk
0.000000150,04D,cilk
0.000000760,04D,cilk
0.000000160,04D,cilk
0.000000140,04D,cilk
0.000000160,04D,cilk
0.000000400,04D,cilk
0.000000150,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000910,04D,cilk
0.000000620,04D,cilk
0.000000530,04D,cilk
0.000000580,04D,cilk
0.000000590,04D,cilk
0.000000150,04D,cilk
0.000000340,04D,cilk
0.000000470,04D,cilk
0.000000600,04D,cilk
0.000000200,04D,cilk
0.000000490,04D,cilk
0.000000150,04D,cilk
0.000000440,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000760,04D,cilk
0.000000150,04D,cilk
0.000000490,04D,cilk
0.000000150,04D,cilk
0.000000630,04D,cilk
0.000000150,04D,cilk
0.000000400,04D,cilk
0.000000150,04D,cilk
0.000000800,04D,cilk
0.000000190,04D,cilk
0.000000140,04D,cilk
0.000000150,04D,cilk
0.000000400,04D,cilk
0.000000150,04D,cilk
0.000000130,04D,cilk
0.000000140,04D,cilk
0.000000470,04D,cilk
0.000000150,04D,cilk
0.000000190,04D,cilk
0.000000140,04D,cilk
0.000000340,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000440,04D,cilk
0.000000180,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000370,04D,cilk
0.000000150,04D,cilk
0.000000400,04D,cilk
0.000000160,04D,cilk
0.000000720,04D,cilk
0.000000150,04D,cilk
0.000000520,04D,cilk
0.000000160,04D,cilk
0.000000590,04D,cilk
0.000000160,04D,cilk
0.000000390,04D,cilk
0.000000170,04D,cilk
0.000000780,04D,cilk
0.000000150,04D,cilk
0.000000290,04D,cilk
0.000000190,04D,cilk
0.000000380,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000130,04D,cilk
0.000000830,04D,cilk
0.000000190,04D,cilk
0.000000130,04D,cilk
0.000000150,04D,cilk
0.000000490,04D,cilk
0.000000150,04D,cilk
0.000000390,04D,cilk
0.000000320,04D,cilk
0.000000830,04D,cilk
0.000000190,04D,cilk
0.000000490,04D,cilk
0.000000570,04D,cilk
0.000000690,04D,cilk
0.000000150,04D,cilk
0.000000400,04D,cilk
0.000000220,04D,cilk
0.000000720,04D,cilk
0.000000170,04D,cilk
0.000000490,04D,cilk
0.000000160,04D,cilk
0.000000540,04D,cilk
0.000000150,04D,cilk
0.000000150,04D,cilk
0.000000130,04D,cilk
0.000000770,04D,cilk
0.000000220,04D,cilk
0.000000130,04D,cilk
0.000000160,04D,cilk
0.000000390,04D,cilk
0.000000160,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000560,04D,cilk
0.000000150,04D,cilk
0.000000160,04D,cilk
0.000000140,04D,cilk
0.000000370,04D,cilk
0.000000150,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000780,04D,cilk
0.000000610,04D,cilk
0.000000530,04D,cilk
0.000000640,04D,cilk
0.000000370,04D,cilk
0.000000160,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000880,04D,cilk
0.000000170,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
0.000000620,04D,cilk
0.000000150,04D,cilk
0.000000470,04D,cilk
0.000000150,04D,cilk
0.000000760,04D,cilk
0.000000180,04D,cilk
0.000000150,04D,cilk
0.000000170,04D,cilk
0.000000390,04D,cilk
0.000000160,04D,cilk
0.000000140,04D,cilk
0.000000140,04D,cilk
