0.000000400,04F,cilk
0.000000400,04F,cilk
0.000000430,04F,cilk
0.000000460,04F,cilk
0.000000440,04F,cilk
0.000000410,04F,cilk
0.000000440,04F,cilk
0.000000410,04F,cilk
0.000000550,04F,cilk
0.000000420,04F,cilk
0.000000390,04F,cilk
0.000000400,04F,cilk
0.000000470,04F,cilk
0.000000400,04F,cilk
0.000000430,04F,cilk
0.000000440,04F,cilk
0.000000380,04F,cilk
0.000000420,04F,cilk
0.000000400,04F,cilk
0.000000420,04F,cilk
0.000000430,04F,cilk
0.000000420,04F,cilk
0.000000390,04F,cilk
0.000000420,04F,cilk
0.000000440,04F,cilk
0.000000400,04F,cilk
0.000000430,04F,cilk
0.000000420,04F,cilk
0.000000420,04F,cilk
0.000000390,04F,cilk
