0.000000420,04E,cilk
0.000000600,04E,cilk
0.000000400,04E,cilk
0.000000470,04E,cilk
0.000000500,04E,cilk
0.000000400,04E,cilk
0.000000440,04E,cilk
0.000000560,04E,cilk
0.000000410,04E,cilk
0.000000750,04E,cilk
0.000000430,04E,cilk
0.000000460,04E,cilk
0.000000410,04E,cilk
0.000000420,04E,cilk
0.000000390,04E,cilk
0.000000410,04E,cilk
0.000000420,04E,cilk
0.000000390,04E,cilk
0.000000410,04E,cilk
0.000000420,04E,cilk
0.000000400,04E,cilk
0.000000430,04E,cilk
0.000000410,04E,cilk
0.000000420,04E,cilk
0.000000440,04E,cilk
0.000000390,04E,cilk
0.000000460,04E,cilk
0.000000410,04E,cilk
0.000000430,04E,cilk
0.000000400,04E,cilk
