0.000000570,04E,cilk
0.000000400,04E,cilk
0.000000390,04E,cilk
0.000000400,04E,cilk
0.000000410,04E,cilk
0.000000420,04E,cilk
0.000000400,04E,cilk
0.000000380,04E,cilk
0.000000360,04E,cilk
0.000000420,04E,cilk
0.000000430,04E,cilk
0.000000420,04E,cilk
0.000000420,04E,cilk
0.000000430,04E,cilk
0.000000390,04E,cilk
0.000000400,04E,cilk
0.000000400,04E,cilk
0.000000420,04E,cilk
0.000000400,04E,cilk
0.000000390,04E,cilk
0.000000360,04E,cilk
0.000000390,04E,cilk
0.000000390,04E,cilk
0.000000400,04E,cilk
0.000000410,04E,cilk
0.000000370,04E,cilk
0.000000360,04E,cilk
0.000000400,04E,cilk
0.000000430,04E,cilk
0.000000430,04E,cilk
