0.000000420,04F,cilk
0.000000410,04F,cilk
0.000000450,04F,cilk
0.000000440,04F,cilk
0.000000410,04F,cilk
0.000000420,04F,cilk
0.000000390,04F,cilk
0.000000430,04F,cilk
0.000000430,04F,cilk
0.000000450,04F,cilk
0.000000440,04F,cilk
0.000000440,04F,cilk
0.000000400,04F,cilk
0.000000410,04F,cilk
0.000000420,04F,cilk
0.000000420,04F,cilk
0.000000370,04F,cilk
0.000000400,04F,cilk
0.000000560,04F,cilk
0.000000410,04F,cilk
0.000000390,04F,cilk
0.000000410,04F,cilk
0.000000440,04F,cilk
0.000000380,04F,cilk
0.000000430,04F,cilk
0.000000490,04F,cilk
0.000000410,04F,cilk
0.000000370,04F,cilk
0.000000410,04F,cilk
0.000000410,04F,cilk
