0.000209000,04F,openmp
0.000210000,04F,openmp
0.000185000,04F,openmp
0.000136000,04F,openmp
0.000132000,04F,openmp
0.000131000,04F,openmp
0.000165000,04F,openmp
0.000147000,04F,openmp
0.000121000,04F,openmp
0.000159000,04F,openmp
0.000161000,04F,openmp
0.000213000,04F,openmp
0.000143000,04F,openmp
0.000185000,04F,openmp
0.000157000,04F,openmp
0.000133000,04F,openmp
0.000161000,04F,openmp
0.000152000,04F,openmp
0.000198000,04F,openmp
0.000212000,04F,openmp
0.000192000,04F,openmp
0.000173000,04F,openmp
0.000208000,04F,openmp
0.000125000,04F,openmp
0.000166000,04F,openmp
0.000170000,04F,openmp
0.000172000,04F,openmp
0.000168000,04F,openmp
0.000156000,04F,openmp
0.000186000,04F,openmp
