0.000162000,04F,openmp
0.000235000,04F,openmp
0.000093000,04F,openmp
0.000116000,04F,openmp
0.000102000,04F,openmp
0.000151000,04F,openmp
0.000241000,04F,openmp
0.000247000,04F,openmp
0.000160000,04F,openmp
0.000193000,04F,openmp
0.000127000,04F,openmp
0.000119000,04F,openmp
0.000157000,04F,openmp
0.000137000,04F,openmp
0.000156000,04F,openmp
0.000174000,04F,openmp
0.000085000,04F,openmp
0.000133000,04F,openmp
0.000174000,04F,openmp
0.000221000,04F,openmp
0.000080000,04F,openmp
0.000109000,04F,openmp
0.000098000,04F,openmp
0.000122000,04F,openmp
0.000176000,04F,openmp
0.000121000,04F,openmp
0.000132000,04F,openmp
0.000186000,04F,openmp
0.000093000,04F,openmp
0.000246000,04F,openmp
