0.016842135,04E,openmp
0.015407294,04E,openmp
0.015686064,04E,openmp
0.015580194,04E,openmp
0.015654143,04E,openmp
0.015489094,04E,openmp
0.015491884,04E,openmp
0.015667434,04E,openmp
0.015479183,04E,openmp
0.016785475,04E,openmp
0.015503854,04E,openmp
0.014368062,04E,openmp
0.014373681,04E,openmp
0.015469614,04E,openmp
0.015433024,04E,openmp
0.015195633,04E,openmp
0.016284524,04E,openmp
0.015273343,04E,openmp
0.015419533,04E,openmp
0.015286943,04E,openmp
0.015305163,04E,openmp
0.015371694,04E,openmp
0.015311223,04E,openmp
0.015259753,04E,openmp
0.015714143,04E,openmp
0.015501423,04E,openmp
0.015227633,04E,openmp
0.015388083,04E,openmp
0.015289523,04E,openmp
0.015554724,04E,openmp
