0.009521513,04E,openmp
0.009637033,04E,openmp
0.009551773,04E,openmp
0.009625243,04E,openmp
0.010749615,04E,openmp
0.009650724,04E,openmp
0.009617993,04E,openmp
0.009596434,04E,openmp
0.010701565,04E,openmp
0.009610483,04E,openmp
0.009516863,04E,openmp
0.009685264,04E,openmp
0.009756854,04E,openmp
0.009603113,04E,openmp
0.009663624,04E,openmp
0.009754433,04E,openmp
0.009693564,04E,openmp
0.009726463,04E,openmp
0.009802444,04E,openmp
0.009721404,04E,openmp
0.009566014,04E,openmp
0.010934815,04E,openmp
0.010006124,04E,openmp
0.010807495,04E,openmp
0.009734043,04E,openmp
0.009852884,04E,openmp
0.009880514,04E,openmp
0.010848015,04E,openmp
0.009684343,04E,openmp
0.009719493,04E,openmp
