0.000341000,04E,openmp
0.000169000,04E,openmp
0.000176000,04E,openmp
0.000111000,04E,openmp
0.000114000,04E,openmp
0.000234000,04E,openmp
0.000135000,04E,openmp
0.000243000,04E,openmp
0.000153000,04E,openmp
0.000234000,04E,openmp
0.000174000,04E,openmp
0.000114000,04E,openmp
0.000193000,04E,openmp
0.000141000,04E,openmp
0.000193000,04E,openmp
0.000189000,04E,openmp
0.000201000,04E,openmp
0.000137000,04E,openmp
0.000138000,04E,openmp
0.000214000,04E,openmp
0.000181000,04E,openmp
0.000201000,04E,openmp
0.000190000,04E,openmp
0.000178000,04E,openmp
0.000116000,04E,openmp
0.000139000,04E,openmp
0.000220000,04E,openmp
0.000187000,04E,openmp
0.000175000,04E,openmp
0.000144000,04E,openmp
