0.000153000,04E,openmp
0.000116000,04E,openmp
0.000162000,04E,openmp
0.000117000,04E,openmp
0.000111000,04E,openmp
0.000128000,04E,openmp
0.000110000,04E,openmp
0.000177000,04E,openmp
0.000090000,04E,openmp
0.000081000,04E,openmp
0.000120000,04E,openmp
0.000077000,04E,openmp
0.000126000,04E,openmp
0.000223000,04E,openmp
0.000223000,04E,openmp
0.000213000,04E,openmp
0.000190000,04E,openmp
0.000225000,04E,openmp
0.000207000,04E,openmp
0.000214000,04E,openmp
0.000174000,04E,openmp
0.000178000,04E,openmp
0.000186000,04E,openmp
0.000240000,04E,openmp
0.000262000,04E,openmp
0.000105000,04E,openmp
0.000078000,04E,openmp
0.000097000,04E,openmp
0.000121000,04E,openmp
0.000107000,04E,openmp
