0.000190000,04F,openmp
0.000217000,04F,openmp
0.000153000,04F,openmp
0.000158000,04F,openmp
0.000122000,04F,openmp
0.000082000,04F,openmp
0.000127000,04F,openmp
0.000240000,04F,openmp
0.000154000,04F,openmp
0.000222000,04F,openmp
0.000157000,04F,openmp
0.000139000,04F,openmp
0.000151000,04F,openmp
0.000155000,04F,openmp
0.000195000,04F,openmp
0.000140000,04F,openmp
0.000119000,04F,openmp
0.000114000,04F,openmp
0.000147000,04F,openmp
0.000113000,04F,openmp
0.000156000,04F,openmp
0.000133000,04F,openmp
0.000180000,04F,openmp
0.000163000,04F,openmp
0.000222000,04F,openmp
0.000075000,04F,openmp
0.000107000,04F,openmp
0.000089000,04F,openmp
0.000107000,04F,openmp
0.000134000,04F,openmp
