0.001082000,04E,openmp
0.001007000,04E,openmp
0.001200000,04E,openmp
0.001025000,04E,openmp
0.001023000,04E,openmp
0.001098000,04E,openmp
0.001455000,04E,openmp
0.000780000,04E,openmp
0.000873000,04E,openmp
0.001098000,04E,openmp
0.000714000,04E,openmp
0.000926000,04E,openmp
0.001235000,04E,openmp
0.000846000,04E,openmp
0.000896000,04E,openmp
0.001324000,04E,openmp
0.001119000,04E,openmp
0.001342000,04E,openmp
0.001135000,04E,openmp
0.001320000,04E,openmp
0.001162000,04E,openmp
0.001262000,04E,openmp
0.001231000,04E,openmp
0.001254000,04E,openmp
0.000913000,04E,openmp
0.000858000,04E,openmp
0.000794000,04E,openmp
0.000756000,04E,openmp
0.000769000,04E,openmp
0.000777000,04E,openmp
