0.000156000,04F,openmp
0.000231000,04F,openmp
0.000130000,04F,openmp
0.000134000,04F,openmp
0.000085000,04F,openmp
0.000169000,04F,openmp
0.000218000,04F,openmp
0.000078000,04F,openmp
0.000177000,04F,openmp
0.000175000,04F,openmp
0.000115000,04F,openmp
0.000155000,04F,openmp
0.000154000,04F,openmp
0.000175000,04F,openmp
0.000170000,04F,openmp
0.000170000,04F,openmp
0.000173000,04F,openmp
0.000199000,04F,openmp
0.000173000,04F,openmp
0.000245000,04F,openmp
0.000259000,04F,openmp
0.000203000,04F,openmp
0.000129000,04F,openmp
0.000204000,04F,openmp
0.000175000,04F,openmp
0.000156000,04F,openmp
0.000195000,04F,openmp
0.000177000,04F,openmp
0.000192000,04F,openmp
0.000208000,04F,openmp
