0.000165000,04E,openmp
0.000183000,04E,openmp
0.000235000,04E,openmp
0.000082000,04E,openmp
0.000134000,04E,openmp
0.000088000,04E,openmp
0.000123000,04E,openmp
0.000135000,04E,openmp
0.000202000,04E,openmp
0.000247000,04E,openmp
0.000156000,04E,openmp
0.000176000,04E,openmp
0.000148000,04E,openmp
0.000283000,04E,openmp
0.000215000,04E,openmp
0.000241000,04E,openmp
0.000206000,04E,openmp
0.000251000,04E,openmp
0.000148000,04E,openmp
0.000196000,04E,openmp
0.000211000,04E,openmp
0.000147000,04E,openmp
0.000191000,04E,openmp
0.000243000,04E,openmp
0.000205000,04E,openmp
0.000164000,04E,openmp
0.000091000,04E,openmp
0.000122000,04E,openmp
0.000215000,04E,openmp
0.000166000,04E,openmp
