0.000158000,04F,openmp
0.000145000,04F,openmp
0.000216000,04F,openmp
0.000212000,04F,openmp
0.000100000,04F,openmp
0.000090000,04F,openmp
0.000224000,04F,openmp
0.000210000,04F,openmp
0.000176000,04F,openmp
0.000122000,04F,openmp
0.000148000,04F,openmp
0.000140000,04F,openmp
0.000128000,04F,openmp
0.000143000,04F,openmp
0.000154000,04F,openmp
0.000126000,04F,openmp
0.000164000,04F,openmp
0.000157000,04F,openmp
0.000090000,04F,openmp
0.000101000,04F,openmp
0.000108000,04F,openmp
0.000084000,04F,openmp
0.000148000,04F,openmp
0.000078000,04F,openmp
0.000137000,04F,openmp
0.000105000,04F,openmp
0.000169000,04F,openmp
0.000129000,04F,openmp
0.000135000,04F,openmp
0.000185000,04F,openmp
