0.000170000,04F,openmp
0.000126000,04F,openmp
0.000148000,04F,openmp
0.000199000,04F,openmp
0.000096000,04F,openmp
0.000158000,04F,openmp
0.000195000,04F,openmp
0.000194000,04F,openmp
0.000146000,04F,openmp
0.000159000,04F,openmp
0.000232000,04F,openmp
0.000189000,04F,openmp
0.000203000,04F,openmp
0.000182000,04F,openmp
0.000170000,04F,openmp
0.000123000,04F,openmp
0.000106000,04F,openmp
0.000118000,04F,openmp
0.000112000,04F,openmp
0.000127000,04F,openmp
0.000075000,04F,openmp
0.000084000,04F,openmp
0.000125000,04F,openmp
0.000199000,04F,openmp
0.000143000,04F,openmp
0.000215000,04F,openmp
0.000164000,04F,openmp
0.000138000,04F,openmp
0.000178000,04F,openmp
0.000169000,04F,openmp
