0.000528000,04F,openmp
0.000582000,04F,openmp
0.000584000,04F,openmp
0.000608000,04F,openmp
0.000374000,04F,openmp
0.000594000,04F,openmp
0.000581000,04F,openmp
0.000718000,04F,openmp
0.000625000,04F,openmp
0.000651000,04F,openmp
0.000520000,04F,openmp
0.000604000,04F,openmp
0.000551000,04F,openmp
0.000558000,04F,openmp
0.000518000,04F,openmp
0.000631000,04F,openmp
0.000501000,04F,openmp
0.000591000,04F,openmp
0.000392000,04F,openmp
0.000463000,04F,openmp
0.000665000,04F,openmp
0.000584000,04F,openmp
0.000666000,04F,openmp
0.000597000,04F,openmp
0.000609000,04F,openmp
0.000627000,04F,openmp
0.000475000,04F,openmp
0.000621000,04F,openmp
0.000580000,04F,openmp
0.000554000,04F,openmp
