0.007110512,04F,openmp
0.007063693,04F,openmp
0.006999272,04F,openmp
0.007070953,04F,openmp
0.008180515,04F,openmp
0.007177393,04F,openmp
0.007142853,04F,openmp
0.008080095,04F,openmp
0.008240294,04F,openmp
0.006968153,04F,openmp
0.006931432,04F,openmp
0.007171293,04F,openmp
0.006911182,04F,openmp
0.006929643,04F,openmp
0.007147493,04F,openmp
0.006971743,04F,openmp
0.007047523,04F,openmp
0.006834722,04F,openmp
0.006906493,04F,openmp
0.007130573,04F,openmp
0.007094043,04F,openmp
0.007420854,04F,openmp
0.007133453,04F,openmp
0.006890533,04F,openmp
0.008319715,04F,openmp
0.007227753,04F,openmp
0.006970553,04F,openmp
0.008497735,04F,openmp
0.007216413,04F,openmp
0.006948143,04F,openmp
