0.000000800,04D,openmp
0.000000730,04D,openmp
0.000000920,04D,openmp
0.000000220,04D,openmp
0.000000720,04D,openmp
0.000000470,04D,openmp
0.000000470,04D,openmp
0.000000540,04D,openmp
0.000000610,04D,openmp
0.000001250,04D,openmp
0.000000540,04D,openmp
0.000001270,04D,openmp
0.000000450,04D,openmp
0.000000460,04D,openmp
0.000000540,04D,openmp
0.000000490,04D,openmp
0.000000970,04D,openmp
0.000000650,04D,openmp
0.000001740,04D,openmp
0.000001100,04D,openmp
0.000000670,04D,openmp
0.000000770,04D,openmp
0.000000630,04D,openmp
0.000000580,04D,openmp
0.000000970,04D,openmp
0.000000510,04D,openmp
0.000000830,04D,openmp
0.000001020,04D,openmp
0.000001610,04D,openmp
0.000000750,04D,openmp
0.000001670,04D,openmp
0.000000910,04D,openmp
0.000000820,04D,openmp
0.000001290,04D,openmp
0.000001520,04D,openmp
0.000001120,04D,openmp
0.000000490,04D,openmp
0.000000460,04D,openmp
0.000000460,04D,openmp
0.000000610,04D,openmp
0.000000470,04D,openmp
0.000000530,04D,openmp
0.000000760,04D,openmp
0.000000890,04D,openmp
0.000000450,04D,openmp
0.000000470,04D,openmp
0.000000760,04D,openmp
0.000000530,04D,openmp
0.000000780,04D,openmp
0.000000450,04D,openmp
0.000000720,04D,openmp
0.000000750,04D,openmp
0.000000480,04D,openmp
0.000000640,04D,openmp
0.000000560,04D,openmp
0.000000660,04D,openmp
0.000000780,04D,openmp
0.000000540,04D,openmp
0.000000560,04D,openmp
0.000000590,04D,openmp
0.000000840,04D,openmp
0.000000980,04D,openmp
0.000000500,04D,openmp
0.000000460,04D,openmp
0.000000860,04D,openmp
0.000000640,04D,openmp
0.000000790,04D,openmp
0.000000480,04D,openmp
0.000000500,04D,openmp
0.000000480,04D,openmp
0.000000440,04D,openmp
0.000000480,04D,openmp
0.000000540,04D,openmp
0.000000570,04D,openmp
0.000001170,04D,openmp
0.000001240,04D,openmp
0.000001250,04D,openmp
0.000001260,04D,openmp
0.000001280,04D,openmp
0.000000960,04D,openmp
0.000001010,04D,openmp
0.000000740,04D,openmp
0.000000500,04D,openmp
0.000000710,04D,openmp
0.000000740,04D,openmp
0.000000600,04D,openmp
0.000000610,04D,openmp
0.000000950,04D,openmp
0.000001070,04D,openmp
0.000000500,04D,openmp
0.000001170,04D,openmp
0.000000580,04D,openmp
0.000000610,04D,openmp
0.000000860,04D,openmp
0.000000630,04D,openmp
0.000000720,04D,openmp
0.000000740,04D,openmp
0.000000750,04D,openmp
0.000000730,04D,openmp
0.000000450,04D,openmp
0.000000530,04D,openmp
0.000000550,04D,openmp
0.000000490,04D,openmp
0.000000480,04D,openmp
0.000000800,04D,openmp
0.000000700,04D,openmp
0.000000450,04D,openmp
0.000001040,04D,openmp
0.000000560,04D,openmp
0.000000530,04D,openmp
0.000000440,04D,openmp
0.000000470,04D,openmp
0.000000450,04D,openmp
0.000000470,04D,openmp
0.000000490,04D,openmp
0.000000980,04D,openmp
0.000000980,04D,openmp
0.000000600,04D,openmp
0.000000950,04D,openmp
0.000000970,04D,openmp
0.000001070,04D,openmp
0.000001090,04D,openmp
0.000000490,04D,openmp
0.000000580,04D,openmp
0.000000770,04D,openmp
0.000000840,04D,openmp
0.000000880,04D,openmp
0.000000460,04D,openmp
0.000000860,04D,openmp
0.000001020,04D,openmp
