0.000153000,04E,openmp
0.000134000,04E,openmp
0.000243000,04E,openmp
0.000136000,04E,openmp
0.000090000,04E,openmp
0.000268000,04E,openmp
0.000151000,04E,openmp
0.000132000,04E,openmp
0.000090000,04E,openmp
0.000167000,04E,openmp
0.000188000,04E,openmp
0.000198000,04E,openmp
0.000233000,04E,openmp
0.000216000,04E,openmp
0.000220000,04E,openmp
0.000165000,04E,openmp
0.000152000,04E,openmp
0.000202000,04E,openmp
0.000233000,04E,openmp
0.000212000,04E,openmp
0.000163000,04E,openmp
0.000225000,04E,openmp
0.000075000,04E,openmp
0.000133000,04E,openmp
0.000237000,04E,openmp
0.000162000,04E,openmp
0.000276000,04E,openmp
0.000162000,04E,openmp
0.000230000,04E,openmp
0.000207000,04E,openmp
