0.000151000,04F,openmp
0.000149000,04F,openmp
0.000158000,04F,openmp
0.000144000,04F,openmp
0.000105000,04F,openmp
0.000076000,04F,openmp
0.000148000,04F,openmp
0.000103000,04F,openmp
0.000112000,04F,openmp
0.000093000,04F,openmp
0.000177000,04F,openmp
0.000115000,04F,openmp
0.000147000,04F,openmp
0.000131000,04F,openmp
0.000127000,04F,openmp
0.000146000,04F,openmp
0.000158000,04F,openmp
0.000223000,04F,openmp
0.000214000,04F,openmp
0.000120000,04F,openmp
0.000185000,04F,openmp
0.000154000,04F,openmp
0.000220000,04F,openmp
0.000135000,04F,openmp
0.000148000,04F,openmp
0.000157000,04F,openmp
0.000225000,04F,openmp
0.000154000,04F,openmp
0.000214000,04F,openmp
0.000201000,04F,openmp
