0.000179000,04E,openmp
0.000191000,04E,openmp
0.000106000,04E,openmp
0.000106000,04E,openmp
0.000098000,04E,openmp
0.000119000,04E,openmp
0.000221000,04E,openmp
0.000242000,04E,openmp
0.000151000,04E,openmp
0.000139000,04E,openmp
0.000133000,04E,openmp
0.000144000,04E,openmp
0.000153000,04E,openmp
0.000154000,04E,openmp
0.000200000,04E,openmp
0.000192000,04E,openmp
0.000125000,04E,openmp
0.000139000,04E,openmp
0.000224000,04E,openmp
0.000272000,04E,openmp
0.000091000,04E,openmp
0.000106000,04E,openmp
0.000080000,04E,openmp
0.000081000,04E,openmp
0.000108000,04E,openmp
0.000089000,04E,openmp
0.000099000,04E,openmp
0.000178000,04E,openmp
0.000130000,04E,openmp
0.000172000,04E,openmp
