0.000166000,04E,openmp
0.000162000,04E,openmp
0.000171000,04E,openmp
0.000072000,04E,openmp
0.000140000,04E,openmp
0.000135000,04E,openmp
0.000179000,04E,openmp
0.000171000,04E,openmp
0.000184000,04E,openmp
0.000140000,04E,openmp
0.000170000,04E,openmp
0.000079000,04E,openmp
0.000168000,04E,openmp
0.000109000,04E,openmp
0.000262000,04E,openmp
0.000188000,04E,openmp
0.000131000,04E,openmp
0.000267000,04E,openmp
0.000147000,04E,openmp
0.000181000,04E,openmp
0.000180000,04E,openmp
0.000151000,04E,openmp
0.000160000,04E,openmp
0.000250000,04E,openmp
0.000107000,04E,openmp
0.000196000,04E,openmp
0.000176000,04E,openmp
0.000225000,04E,openmp
0.000239000,04E,openmp
0.000154000,04E,openmp
