0.000153000,04F,openmp
0.000162000,04F,openmp
0.000140000,04F,openmp
0.000229000,04F,openmp
0.000119000,04F,openmp
0.000228000,04F,openmp
0.000150000,04F,openmp
0.000102000,04F,openmp
0.000189000,04F,openmp
0.000144000,04F,openmp
0.000201000,04F,openmp
0.000251000,04F,openmp
0.000208000,04F,openmp
0.000136000,04F,openmp
0.000133000,04F,openmp
0.000167000,04F,openmp
0.000155000,04F,openmp
0.000173000,04F,openmp
0.000247000,04F,openmp
0.000179000,04F,openmp
0.000164000,04F,openmp
0.000113000,04F,openmp
0.000160000,04F,openmp
0.000166000,04F,openmp
0.000078000,04F,openmp
0.000064000,04F,openmp
0.000087000,04F,openmp
0.000099000,04F,openmp
0.000089000,04F,openmp
0.000098000,04F,openmp
