0.000019280,04C,openmp
0.000024660,04C,openmp
0.000094430,04C,openmp
0.000095520,04C,openmp
0.000073910,04C,openmp
0.000052980,04C,openmp
0.000070920,04C,openmp
0.000057980,04C,openmp
0.000067321,04C,openmp
0.000892791,04C,openmp
0.000084950,04C,openmp
0.000103331,04C,openmp
0.000025190,04C,openmp
0.000035590,04C,openmp
0.000044680,04C,openmp
0.000072840,04C,openmp
0.000113200,04C,openmp
0.000124230,04C,openmp
0.000018400,04C,openmp
0.000014800,04C,openmp
0.000013960,04C,openmp
0.000098630,04C,openmp
0.000079110,04C,openmp
0.000019420,04C,openmp
0.000017891,04C,openmp
0.000098261,04C,openmp
0.000032300,04C,openmp
0.000084000,04C,openmp
0.000016610,04C,openmp
0.000071910,04C,openmp
0.000052320,04C,openmp
0.000089830,04C,openmp
0.000068880,04C,openmp
0.000016640,04C,openmp
0.000043750,04C,openmp
0.000072801,04C,openmp
0.000089390,04C,openmp
0.000034600,04C,openmp
0.000025360,04C,openmp
0.000092520,04C,openmp
0.000018920,04C,openmp
0.000063730,04C,openmp
0.000120220,04C,openmp
0.000054420,04C,openmp
0.000069900,04C,openmp
0.000092631,04C,openmp
0.000013790,04C,openmp
0.000040740,04C,openmp
0.000065430,04C,openmp
0.000081820,04C,openmp
0.000022850,04C,openmp
0.000116090,04C,openmp
0.000030240,04C,openmp
0.000029980,04C,openmp
0.000110260,04C,openmp
0.000103581,04C,openmp
0.000101100,04C,openmp
0.000576101,04C,openmp
0.000023410,04C,openmp
0.000513271,04C,openmp
0.000043310,04C,openmp
0.000039790,04C,openmp
0.000071910,04C,openmp
0.000125010,04C,openmp
0.000073920,04C,openmp
0.000071800,04C,openmp
0.000078511,04C,openmp
0.000098000,04C,openmp
0.000015150,04C,openmp
0.000094180,04C,openmp
0.000102200,04C,openmp
0.000114710,04C,openmp
0.000067450,04C,openmp
0.000050920,04C,openmp
0.000021161,04C,openmp
0.000117880,04C,openmp
0.000084540,04C,openmp
0.000097140,04C,openmp
0.000090820,04C,openmp
0.000071960,04C,openmp
0.000074450,04C,openmp
0.000033851,04C,openmp
0.000082031,04C,openmp
0.000076480,04C,openmp
0.000081420,04C,openmp
0.000125900,04C,openmp
0.000080780,04C,openmp
0.000091630,04C,openmp
0.000084501,04C,openmp
0.000015600,04C,openmp
0.000025540,04C,openmp
0.000083220,04C,openmp
0.000067220,04C,openmp
0.000111400,04C,openmp
0.000062560,04C,openmp
0.000099980,04C,openmp
0.000097510,04C,openmp
0.000061711,04C,openmp
0.000013860,04C,openmp
0.000020700,04C,openmp
0.000023890,04C,openmp
0.000101190,04C,openmp
0.000114331,04C,openmp
0.000077580,04C,openmp
0.000053650,04C,openmp
0.000047250,04C,openmp
0.000103520,04C,openmp
0.000089730,04C,openmp
0.000035700,04C,openmp
0.000160941,04C,openmp
0.000066380,04C,openmp
0.000045260,04C,openmp
0.000024650,04C,openmp
0.000117540,04C,openmp
0.000074630,04C,openmp
0.000117320,04C,openmp
0.000090970,04C,openmp
0.000084671,04C,openmp
0.000076750,04C,openmp
0.000050050,04C,openmp
0.000014130,04C,openmp
0.000076450,04C,openmp
0.000085830,04C,openmp
0.000047800,04C,openmp
0.000070340,04C,openmp
0.000059620,04C,openmp
0.000361941,04C,openmp
0.000063690,04C,openmp
0.000038510,04C,openmp
0.000089320,04C,openmp
0.000017530,04C,openmp
0.000081510,04C,openmp
0.000091451,04C,openmp
0.000065740,04C,openmp
0.000020900,04C,openmp
0.000088820,04C,openmp
0.000102010,04C,openmp
0.000021190,04C,openmp
0.000024790,04C,openmp
0.000055020,04C,openmp
0.000093980,04C,openmp
0.000019320,04C,openmp
0.000087561,04C,openmp
0.000047860,04C,openmp
0.000098480,04C,openmp
0.000019410,04C,openmp
0.000121150,04C,openmp
0.000106340,04C,openmp
0.000022280,04C,openmp
0.000089760,04C,openmp
0.000023840,04C,openmp
0.000047800,04C,openmp
0.000038920,04C,openmp
0.000652251,04C,openmp
0.000020040,04C,openmp
0.000126910,04C,openmp
0.000112670,04C,openmp
0.000091811,04C,openmp
0.000101690,04C,openmp
0.000267100,04C,openmp
0.000093760,04C,openmp
0.000071961,04C,openmp
0.000018780,04C,openmp
0.000100880,04C,openmp
0.000036400,04C,openmp
0.000016480,04C,openmp
0.000060490,04C,openmp
0.000082560,04C,openmp
0.000025930,04C,openmp
0.000101280,04C,openmp
0.000086730,04C,openmp
0.000050430,04C,openmp
0.000028161,04C,openmp
0.000028570,04C,openmp
0.000076320,04C,openmp
0.000016550,04C,openmp
0.000740711,04C,openmp
0.000081210,04C,openmp
0.000017700,04C,openmp
0.000018200,04C,openmp
0.000015560,04C,openmp
0.000080870,04C,openmp
0.000040170,04C,openmp
0.000190201,04C,openmp
0.000090831,04C,openmp
0.000091750,04C,openmp
0.000030030,04C,openmp
0.000109410,04C,openmp
0.000023800,04C,openmp
0.000111000,04C,openmp
0.000013480,04C,openmp
0.000031540,04C,openmp
0.000030210,04C,openmp
0.000015580,04C,openmp
0.000096441,04C,openmp
0.000103021,04C,openmp
0.000071860,04C,openmp
0.000097100,04C,openmp
0.000057200,04C,openmp
0.000012320,04C,openmp
0.000018450,04C,openmp
0.000080070,04C,openmp
0.000024860,04C,openmp
0.000074911,04C,openmp
0.000016711,04C,openmp
0.000028240,04C,openmp
0.000137180,04C,openmp
0.000104120,04C,openmp
0.000030550,04C,openmp
