0.000157000,04E,openmp
0.000196000,04E,openmp
0.000188000,04E,openmp
0.000128000,04E,openmp
0.000169000,04E,openmp
0.000156000,04E,openmp
0.000192000,04E,openmp
0.000148000,04E,openmp
0.000181000,04E,openmp
0.000126000,04E,openmp
0.000104000,04E,openmp
0.000097000,04E,openmp
0.000165000,04E,openmp
0.000191000,04E,openmp
0.000227000,04E,openmp
0.000106000,04E,openmp
0.000110000,04E,openmp
0.000099000,04E,openmp
0.000102000,04E,openmp
0.000170000,04E,openmp
0.000120000,04E,openmp
0.000080000,04E,openmp
0.000174000,04E,openmp
0.000182000,04E,openmp
0.000126000,04E,openmp
0.000130000,04E,openmp
0.000153000,04E,openmp
0.000212000,04E,openmp
0.000135000,04E,openmp
0.000219000,04E,openmp
